label,probability
0.0,0.01136194083484634
0.0,0.025284183709804457
0.0,0.10981061599273727
0.0,0.12187943767956935
0.0,0.19284231850576794
0.0,0.011054902853294546
0.0,0.24638724177823743
0.0,0.19858475560484307
0.0,0.03949885819547153
0.0,0.009298095534370271
1.0,0.309021272605329
0.0,0.018921411157153473
0.0,0.1704947979363706
1.0,0.95
0.0,0.020400240283932617
0.0,0.8044520547945205
0.0,0.030147536261176715
0.0,0.017740951191423892
1.0,0.6106823849959044
0.0,0.08523372538531032
0.0,0.0118480092173744
0.0,0.1739640780256926
0.0,0.042298669824019385
0.0,0.026745084619859166
0.0,0.00980379350659289
0.0,0.19339281869011227
1.0,0.29030551090008744
0.0,0.006519181950642661
1.0,0.9998765432098766
0.0,0.18952604350539975
1.0,0.42160871240407866
1.0,0.5694334877249634
0.0,0.010703169212934991
0.0,0.22246567030340358
0.0,0.09408276681352665
0.0,0.01568982475663435
0.0,0.037460169775734256
0.0,0.04575704938234666
0.0,0.009319833055671066
1.0,0.19934195970867602
0.0,0.0337433696727117
0.0,0.024440128132173465
0.0,0.007002035426560605
0.0,0.03698136883408308
1.0,0.5307150294431472
1.0,0.20623600816696794
1.0,0.22411386053039634
0.0,0.6054334877249634
1.0,0.2605141187866383
1.0,0.9
0.0,0.10063974587501459
0.0,0.08346388716822128
0.0,0.019925057008262297
0.0,0.048892375237229564
0.0,0.06391421866034597
0.0,0.18906296131661227
0.0,0.009612720084959767
0.0,0.01406963187543844
0.0,0.09651396679818189
0.0,0.0068120689799313645
1.0,0.9005522188855523
0.0,0.01406963187543844
0.0,0.1392031494720763
0.0,0.6006949256334602
0.0,0.025097867337164504
0.0,0.009319833055671066
0.0,0.18099195645284266
0.0,0.028605027314993068
0.0,0.0068120689799313645
0.0,0.14205197728283775
0.0,0.019427900527184534
0.0,0.007580698904724503
0.0,0.01041951345365073
0.0,0.04721237919670069
0.0,0.04826076629347488
0.0,0.3203118606411767
0.0,0.47269632805517336
0.0,0.019921860579545987
0.0,0.20541419456165277
0.0,0.11247006249699758
0.0,0.1402189008744789
1.0,0.1585425769130287
0.0,0.16303992828831157
0.0,0.2320819352296848
0.0,0.042550298621269446
0.0,0.08487401422755195
0.0,0.022728129435264362
0.0,0.10694920192958957
0.0,0.1938521478404367
0.0,0.007002035426560605
0.0,0.007296635476652083
0.0,0.00858635176212828
0.0,0.008567635371402604
0.0,0.008705723639081401
0.0,0.009287436719387024
0.0,0.009151024210361212
0.0,0.008730491708754938
0.0,0.018522083061000658
0.0,0.0228217331349863
0.0,0.15079841990421988
0.0,0.13991579513527347
1.0,0.26721703732853286
0.0,0.022257665993537068
0.0,0.024616091887891815
0.0,0.05247665551427005
0.0,0.005343086432265161
1.0,0.5041680869717725
1.0,0.4373695817123525
0.0,0.295416723497556
0.0,0.008472231237441383
0.0,0.8310635360063028
0.0,0.008811048984738602
0.0,0.14859035495358605
0.0,0.07043996103960118
0.0,0.04810243368428352
0.0,0.03250978620439132
0.0,0.03955759622751266
0.0,0.008679238791416985
0.0,0.014354462012127561
0.0,0.048247563194063856
0.0,0.2438199485201063
0.0,0.007680031113697076
0.0,0.009871983313271274
0.0,0.07288716393943832
0.0,0.03358379290145417
1.0,0.26523116178043427
1.0,0.47308068943202264
0.0,0.006118826937471808
0.0,0.18120251725416253
0.0,0.011372181766640748
0.0,0.1438054730184766
0.0,0.10859103008517944
0.0,0.051629676185109455
1.0,0.9057923935580413
0.0,0.17840246351527295
1.0,0.3906297121862719
1.0,0.2728891575216833
0.0,0.08057909285838823
1.0,0.7141858957615701
0.0,0.012248105232831272
0.0,0.5645422666085781
0.0,0.29482743968383657
0.0,0.013937821682116824
0.0,0.21217476964045598
0.0,0.23790637892652294
0.0,0.029529834196822553
0.0,0.005918826937471807
0.0,0.014313754540645623
1.0,0.8949874686716791
0.0,0.06893023789890759
0.0,0.006910568702328146
0.0,0.21859938088566624
0.0,0.009094781240732413
0.0,0.013937821682116824
0.0,0.008668170734443268
1.0,0.5627008222424025
0.0,0.04023590290456742
0.0,0.05255595065808476
0.0,0.11564773495641278
0.0,0.008668170734443268
0.0,0.11938450903586513
0.0,0.012517482864658402
0.0,0.17124542985277075
0.0,0.5818380725485489
0.0,0.006519181950642661
0.0,0.31822575638208994
0.0,0.00896667045684005
0.0,0.013937821682116824
1.0,0.27028603768091836
0.0,0.036015038646377145
0.0,0.005343086432265161
1.0,0.130467548151679
0.0,0.00858635176212828
0.0,0.009319833055671066
0.0,0.13485860939217062
0.0,0.09211795835512132
1.0,0.31788396045777967
1.0,0.9998765432098766
0.0,0.007002035426560605
0.0,0.47993652403751297
0.0,0.007513779198802598
0.0,0.15945225893424733
0.0,0.196508734670489
0.0,0.03495145287105799
0.0,0.15292858704067974
0.0,0.013577969467722908
0.0,0.028729386699381177
1.0,0.9998765432098766
0.0,0.5671509622607521
0.0,0.014486272205449176
0.0,0.17402638608294033
0.0,0.030364281810273074
0.0,0.2061179469542766
0.0,0.005343086432265161
0.0,0.008632295642146813
0.0,0.01406963187543844
0.0,0.00980379350659289
0.0,0.12399896605144659
0.0,0.005630500168769424
1.0,0.0343211125557561
0.0,0.127302897539684
0.0,0.06906204809222921
1.0,0.6275071970506254
0.0,0.044448948869818344
0.0,0.18358841387409622
0.0,0.21957190038642552
0.0,0.19914676717644758
0.0,0.04228842798248759
0.0,0.006519181950642661
0.0,0.20225117176956414
0.0,0.3774347166630409
0.0,0.17559050700343115
0.0,0.21295093377981633
0.0,0.13052418095808146
0.0,0.01406963187543844
0.0,0.03472280052220636
0.0,0.19319245967012083
0.0,0.04369008135807934
0.0,0.27525787350114717
0.0,0.007492075216065765
0.0,0.2678441413819046
0.0,0.007042378895649764
0.0,0.009151024210361212
0.0,0.11686969027797493
0.0,0.19705923485483332
0.0,0.18367066538189003
0.0,0.00653665020138817
0.0,0.16394744301310663
1.0,0.27525787350114717
0.0,0.2906121091027045
0.0,0.04370175047905597
0.0,0.00980379350659289
0.0,0.17278325342806783
0.0,0.006961821619666101
0.0,0.22173190747989394
0.0,0.015085929944632247
0.0,0.03835778818065233
0.0,0.008668170734443268
0.0,0.023070382405772576
0.0,0.1594833043922457
0.0,0.597150962260752
0.0,0.6043969153460915
0.0,0.4354259162610964
0.0,0.04472775475970931
0.0,0.007713779198802598
0.0,0.0280486896541818
0.0,0.2061179469542766
0.0,0.008518161955449898
0.0,0.18710929960688577
0.0,0.597150962260752
0.0,0.007294922455849307
0.0,0.038129157623665276
0.0,0.07043996103960118
0.0,0.05163894083453624
0.0,0.271015868145018
0.0,0.2717981028934423
0.0,0.006269257207458791
0.0,0.04566076701761686
0.0,0.5931622049564743
0.0,0.0867739398769003
0.0,0.0597254731012848
0.0,0.05196713339625406
1.0,0.27174777191012317
0.0,0.19319245967012083
0.0,0.006817681673039444
0.0,0.13267775863882897
0.0,0.07916549742914082
0.0,0.21583949451390202
0.0,0.28421123339375526
0.0,0.042808727860321465
1.0,0.2677608746101092
0.0,0.13124594164638853
0.0,0.20202891400229417
0.0,0.20825725433670045
0.0,0.013571928965790663
0.0,0.009818160674522692
0.0,0.6182575635751208
0.0,0.09082259373070241
0.0,0.008668170734443268
0.0,0.011733295462024267
0.0,0.0360854951261608
0.0,0.009082834403682828
0.0,0.013522427677951018
1.0,0.2800377399369622
0.0,0.035553309410962346
0.0,0.14073943486892387
1.0,0.6250702540266299
0.0,0.007892812191473569
1.0,0.16668495069408182
0.0,0.18196456434920932
0.0,0.018186002799998296
0.0,0.2112445372830361
1.0,0.5965611504947019
0.0,0.15394479605366668
0.0,0.20624431164636087
0.0,0.290897065680684
1.0,0.1963416345979611
0.0,0.005161351495759673
0.0,0.03372907217763933
0.0,0.2720603935380195
0.0,0.009593715637821233
0.0,0.03396003216648462
0.0,0.19564288256819093
1.0,0.5449799651689159
0.0,0.17987676001516065
0.0,0.506710177684082
0.0,0.012112402942091826
0.0,0.10952609628240992
0.0,0.1833523548867652
0.0,0.008668170734443268
1.0,0.42775814078615254
0.0,0.007294922455849307
0.0,0.015213917600956176
0.0,0.007492075216065765
0.0,0.006519181950642661
0.0,0.01132804722534778
0.0,0.0379316033302127
0.0,0.007002035426560605
0.0,0.036892113893209864
0.0,0.059694741442218535
0.0,0.06398563659766993
0.0,0.2594995876121542
0.0,0.08670717830183534
0.0,0.007780806249305336
0.0,0.011266135493026574
0.0,0.005343086432265161
0.0,0.2331912667834069
1.0,0.940676447890606
0.0,0.5438107776284374
1.0,0.6067260636729436
0.0,0.5051622737208439
0.0,0.20019475553696112
0.0,0.05054932649429533
0.0,0.23183420305303343
0.0,0.19814405023242057
1.0,0.8749997386925056
0.0,0.047889064831253214
0.0,0.0678863399954361
0.0,0.2569760030800011
1.0,0.1373704087731194
1.0,0.3100780165088511
1.0,0.0223076222141783
0.0,0.04173723484817145
1.0,0.5246215521337259
0.0,0.21977573373926954
0.0,0.25708510027867904
0.0,0.01002297187698856
0.0,0.186400370385938
0.0,0.007094922455849306
0.0,0.05942856716467362
0.0,0.2263118707479186
0.0,0.008530491708754936
0.0,0.006519181950642661
1.0,0.9982758620689655
0.0,0.1593069871467737
1.0,0.2310820195900992
0.0,0.028982833998383844
0.0,0.17991737371878497
0.0,0.05318481330299809
0.0,0.1553196063855216
0.0,0.0678863399954361
0.0,0.007713779198802598
0.0,0.012947299508772681
0.0,0.18529754127271808
0.0,0.017917826682091652
0.0,0.3077494554075663
0.0,0.1484743401732266
0.0,0.19438167022623698
0.0,0.00821303431897583
0.0,0.048859666706000095
0.0,0.021899401396988125
0.0,0.02308982927887247
0.0,0.01474830519589205
0.0,0.2984033378762508
1.0,0.34361172645876836
0.0,0.04063689133714492
0.0,0.12966757986587232
0.0,0.5948063758792417
1.0,0.9551167178823656
0.0,0.014345240945031285
0.0,0.05323088239216487
0.0,0.2969482380110238
0.0,0.014834576742746857
0.0,0.0072607603843556304
1.0,0.1410126994425071
0.0,0.0759957259009857
0.0,0.3101552601277007
1.0,0.49172321329935614
0.0,0.005630500168769424
1.0,0.6535596174319038
0.0,0.19783717425874123
1.0,0.47340892850533345
0.0,0.19340433007737243
0.0,0.07800879944412029
0.0,0.013240186538061385
0.0,0.014085767210503157
0.0,0.49172321329935614
1.0,0.9051167178823656
0.0,0.03160981748048123
0.0,0.20624096067444606
0.0,0.01474830519589205
0.0,0.04333773198264908
1.0,0.19914676717644758
0.0,0.009117179319830011
1.0,0.6404038930178425
0.0,0.04509936993257833
0.0,0.01132804722534778
0.0,0.056469735832631214
0.0,0.1949321554761887
0.0,0.1634458717409741
0.0,0.3592796477144875
0.0,0.23468073930223704
0.0,0.24331317600646213
0.0,0.027912276229649424
0.0,0.20347155375343612
0.0,0.026963929720915433
0.0,0.10290600481838767
0.0,0.06398563659766993
0.0,0.03714229228108922
0.0,0.02732581208416815
0.0,0.6346857321711681
0.0,0.06293182164399477
1.0,0.9760259684972329
0.0,0.2360188059205767
0.0,0.006857254291127379
0.0,0.015210630235149398
0.0,0.6960022769374995
0.0,0.009151024210361212
0.0,0.14711656924679412
0.0,0.009082834403682828
0.0,0.16668402813024236
0.0,0.14733665340893728
0.0,0.16586983187784926
0.0,0.06398563659766993
0.0,0.5023367213687053
1.0,0.2556790147880611
0.0,0.27525787350114717
0.0,0.4095760743778759
1.0,0.27525787350114717
0.0,0.3235654082311038
0.0,0.007157712683551235
0.0,0.1662967289656974
0.0,0.035202989720957194
0.0,0.031155261033325964
0.0,0.3028803966711076
0.0,0.19319245967012083
0.0,0.08553636329080597
1.0,0.6626304574871867
0.0,0.40941646533060955
0.0,0.06628701849937516
0.0,0.10593192261279742
0.0,0.03856737144299395
1.0,0.196508734670489
0.0,0.010273715083340497
1.0,0.4400192838085949
0.0,0.009117179319830011
0.0,0.056531386180299056
0.0,0.03253612763244022
0.0,0.2700216953656518
0.0,0.007492075216065765
0.0,0.015394983988670558
0.0,0.06317420401921175
0.0,0.13729411641736164
0.0,0.0130791097020943
0.0,0.1663903952671368
0.0,0.07917209124293982
0.0,0.3077789205089671
0.0,0.13724296261101196
1.0,0.5123593565282346
0.0,0.05788784242969623
0.0,0.11545872605806073
0.0,0.024155330670119306
1.0,0.6346857321711681
0.0,0.05883327941300005
1.0,0.6626304574871867
0.0,0.196508734670489
0.0,0.039487080602319265
0.0,0.015176785344618197
0.0,0.0306951397542573
0.0,0.1770495380587826
0.0,0.008695887794893772
0.0,0.23533498501884936
0.0,0.08391418880990686
0.0,0.06405289708667665
0.0,0.08360004870958812
0.0,0.006544675986001986
0.0,0.28719285646012926
0.0,0.012226113167656793
0.0,0.015653146656730406
0.0,0.10147980474467283
0.0,0.00858635176212828
1.0,0.646341717772597
0.0,0.01132804722534778
0.0,0.10859103008517944
0.0,0.2102749491870946
0.0,0.7458922380285309
0.0,0.1959928313812932
1.0,0.6823232058267578
0.0,0.11017098865951971
1.0,0.015176245329530194
0.0,0.297538684645504
0.0,0.146231535019979
0.0,0.11398563659766994
0.0,0.034200247667641216
0.0,0.14791226378459915
0.0,0.008668170734443268
1.0,0.13753855892490943
0.0,0.3597657673706076
0.0,0.020469412159991564
0.0,0.008679238791416985
0.0,0.07593127390997108
0.0,0.21730387734728426
0.0,0.007294922455849307
1.0,0.2444043812286691
0.0,0.1769122739408794
0.0,0.03804030045145837
0.0,0.007002035426560605
1.0,0.3745671586980339
0.0,0.06519530476836423
0.0,0.006028848925776811
0.0,0.17254064842965952
1.0,0.4559739839364544
0.0,0.18938557618483343
0.0,0.005545995449858865
0.0,0.14828279638346378
1.0,0.06064548185445397
0.0,0.04174612727791268
0.0,0.15920856653397567
1.0,0.12611383726039033
0.0,0.02488895608853293
0.0,0.09725221733358155
0.0,0.053159597518013316
0.0,0.007757305207971142
0.0,0.24240494324493653
0.0,0.10621528388479193
0.0,0.5032628020766711
1.0,0.8941244709980046
0.0,0.08390687077281199
1.0,0.6708235544399542
1.0,0.5032628020766711
0.0,0.015229388877655861
0.0,0.014377950403210105
0.0,0.0311392862157286
0.0,0.08507051827473805
0.0,0.08308863439187038
0.0,0.008851986297007074
1.0,0.1599559897172708
0.0,0.00922968491584387
0.0,0.007757305207971142
0.0,0.009697875278919178
0.0,0.18195992636212344
1.0,0.3482457040242969
0.0,0.2715384046929533
0.0,0.009502562451888193
0.0,0.011727080044335259
0.0,0.23813577413134263
1.0,0.5857132764829968
0.0,0.11649710160736704
0.0,0.2500803039029841
0.0,0.17083440840547898
0.0,0.010658380734398171
0.0,0.04980221816799313
0.0,0.06293691942635637
1.0,0.23442253028898943
0.0,0.008984700519135667
0.0,0.3365183437722778
0.0,0.038461182307101
1.0,0.6091591104862231
0.0,0.008816841570295192
1.0,0.24853181287202966
1.0,0.3603699072466117
0.0,0.18195992636212344
0.0,0.024230444369037422
0.0,0.3594919367809558
0.0,0.2153018393967885
0.0,0.013354846859215808
0.0,0.007613165261344484
0.0,0.21950577594973025
0.0,0.02180828833298745
1.0,0.4457932291779816
1.0,0.1581100292579868
0.0,0.006917530707650048
0.0,0.029082024399013362
1.0,0.4745453955760704
0.0,0.03427800548674983
0.0,0.06398563659766993
1.0,0.7208093366301601
0.0,0.0144745848842146
0.0,0.022835997111801905
0.0,0.23831747526358674
0.0,0.19789379837193424
0.0,0.21602354181034872
1.0,0.9707746361715255
0.0,0.10713162886236685
0.0,0.016703926285938996
0.0,0.2625066173824259
0.0,0.025226736636525093
1.0,0.6915340476194557
0.0,0.019573415321668296
0.0,0.039126322804271356
0.0,0.18169521603476796
1.0,0.34129056080796
0.0,0.21095138233881333
1.0,0.11122947909588894
0.0,0.2207672985420896
0.0,0.03567236939056029
0.0,0.21095138233881333
0.0,0.011988286758531603
1.0,0.016672054844887166
1.0,0.16368162352567417
0.0,0.16877958701923096
1.0,0.9357667878027195
0.0,0.014508429774745799
0.0,0.027710489141222178
1.0,0.4192009605613336
0.0,0.0838732399204365
0.0,0.28213111654743084
0.0,0.21095138233881333
0.0,0.18932558725337895
0.0,0.007757305207971142
0.0,0.007428450305359394
1.0,0.19874436045933144
0.0,0.028977128240282174
0.0,0.298680741368787
0.0,0.01381110599992986
0.0,0.023016600720405452
0.0,0.12152657568724841
1.0,0.7331758831015567
0.0,0.007233498680792339
0.0,0.7613937101374029
0.0,0.3461129131286194
0.0,0.016387515214295916
0.0,0.016556004233437845
0.0,0.027710489141222178
0.0,0.022833415581128023
1.0,0.6896926032532801
0.0,0.677887378627478
1.0,0.9817928205934582
1.0,0.34400646401196133
0.0,0.007400384183567992
0.0,0.08295991655158846
0.0,0.011069410536710358
0.0,0.23037651082587715
0.0,0.018066497517943578
0.0,0.2882799780100084
0.0,0.3917397889387355
1.0,0.9708980929616489
1.0,0.31684948302614246
0.0,0.00983630039560204
0.0,0.032553764314049966
1.0,0.05453223693406468
0.0,0.03283377941664143
1.0,0.6915340476194557
1.0,0.2334809154189937
1.0,0.24809824680977463
1.0,0.24632170820976632
0.0,0.19845918629423195
0.0,0.009485094201142684
0.0,0.010885056783189196
1.0,0.35194977125889
1.0,0.1675432322226237
0.0,0.3057955297833746
0.0,0.019424475446931717
0.0,0.7155794325052852
0.0,0.22055542813483794
1.0,0.3455575168534736
0.0,0.008596612724477579
1.0,0.8639219940883451
0.0,0.18531665005627812
0.0,0.18342002113278294
0.0,0.006917530707650048
0.0,0.06398563659766993
0.0,0.14355554294775433
1.0,0.7080389019883877
0.0,0.017214674618922437
0.0,0.011213550483337017
1.0,0.2459078769944254
1.0,0.298680741368787
0.0,0.07307445064516914
0.0,0.016174734136519424
0.0,0.3686155935868541
0.0,0.13095645391950192
0.0,0.24632170820976632
0.0,0.39209873561003106
0.0,0.020067290955903084
0.0,0.298680741368787
0.0,0.009418693063273711
0.0,0.016703926285938996
0.0,0.3367937355081273
0.0,0.029411326872932707
0.0,0.06323840572090218
0.0,0.2246289072390391
0.0,0.008583793492512997
0.0,0.035296826519996306
0.0,0.029411326872932707
0.0,0.009115341292691976
0.0,0.009485094201142684
0.0,0.03351738328863398
0.0,0.04540770343907363
0.0,0.05486016094595032
1.0,0.3788465549706769
0.0,0.22442220331955043
0.0,0.14756763570850837
0.0,0.3924211479433356
0.0,0.03493544696438418
0.0,0.3196252067897457
0.0,0.023775743783943926
0.0,0.24632170820976632
0.0,0.15294707873163604
0.0,0.7615905349829201
1.0,0.2334809154189937
0.0,0.010658380734398171
0.0,0.3365384360063906
0.0,0.008782996679763993
0.0,0.016716971709274657
0.0,0.13663817141996132
0.0,0.22023214809854635
0.0,0.05411481693541185
0.0,0.1655576726558367
0.0,0.03533346550756633
0.0,0.18143446156599596
0.0,0.011069410536710358
0.0,0.3599942657462426
0.0,0.1937867844411066
1.0,0.6654158876894984
1.0,0.3018624660271614
0.0,0.07089598641763527
0.0,0.04988775632348048
0.0,0.2899745253847128
1.0,0.39403650291423403
0.0,0.05257992531084319
1.0,0.35953207720858893
0.0,0.11329666361864113
0.0,0.06760046369039524
0.0,0.31905953306495133
1.0,0.751141027533234
0.0,0.06872459863929617
0.0,0.17712755264298197
1.0,0.9856433310125959
0.0,0.3273211280802385
1.0,0.053701648116945847
0.0,0.2097139544749939
0.0,0.011726395982355167
0.0,0.05671640013112864
0.0,0.22573004482989756
0.0,0.023483575940210548
1.0,0.6182196689385082
0.0,0.353963101542129
1.0,0.6830432932268764
0.0,0.140209778998223
0.0,0.7919052441069172
0.0,0.26865417217323206
0.0,0.011213550483337017
0.0,0.01594319601285594
0.0,0.023017832396929273
0.0,0.19890146031421996
0.0,0.19153099542439808
0.0,0.010607979630342308
1.0,0.9267746361715254
1.0,0.18731362415755218
1.0,0.690511753403374
0.0,0.15334164081372773
0.0,0.19096693230260875
0.0,0.02409645445142538
0.0,0.1471277121287237
0.0,0.012760926037987327
0.0,0.39833619384329844
0.0,0.01330946604259735
1.0,0.30716843867597987
0.0,0.06217010965171575
0.0,0.010793651967126701
1.0,0.690511753403374
0.0,0.13282008134650797
1.0,0.6948296678015993
0.0,0.026036644940448307
0.0,0.31914147618955335
1.0,0.9760259684972329
0.0,0.0153471715218601
0.0,0.07746847205910258
0.0,0.09324203390603066
0.0,0.07802392129292297
1.0,0.29257004463209774
0.0,0.19195215825331335
0.0,0.05246740867433692
0.0,0.2834113054795796
0.0,0.25700741852805675
0.0,0.0153471715218601
0.0,0.2185179000095987
0.0,0.24951944097627318
0.0,0.2799938664013518
0.0,0.2608084222652545
0.0,0.04151087557188602
0.0,0.007170649613428371
0.0,0.017166423805285002
0.0,0.006243193112671847
0.0,0.010607979630342308
0.0,0.009915815112050464
0.0,0.2608084222652545
0.0,0.019079233841000492
1.0,0.3029986754238176
0.0,0.20679602846327327
0.0,0.05533362514225791
0.0,0.018750740140852675
0.0,0.0607712527512879
0.0,0.009915815112050464
0.0,0.19316010030469916
0.0,0.4672725551452781
0.0,0.02546231816886413
1.0,0.2645798721239333
1.0,0.6746334721735235
0.0,0.31751234279273116
0.0,0.17933920097796915
0.0,0.2486242891360469
1.0,0.24267417476397818
1.0,0.24215434040462913
0.0,0.18402063665016655
0.0,0.17685805706594898
0.0,0.2675284968385861
0.0,0.01801200447772678
0.0,0.011117739945362397
0.0,0.0153471715218601
1.0,0.8567776361898695
0.0,0.018740081325869424
0.0,0.0607712527512879
0.0,0.3090287909816533
1.0,0.6908952387151948
0.0,0.025432640959926457
0.0,0.42458161899329266
1.0,0.9855812590457621
0.0,0.43901972949549783
1.0,0.2461876501050823
0.0,0.14384872802375764
0.0,0.45168008549853883
0.0,0.00854427985425928
1.0,0.9034563137855519
0.0,0.018319616423721905
0.0,0.19687630959721664
0.0,0.2740320784699322
0.0,0.04087271431212403
1.0,0.9996753246753247
0.0,0.018224785555503265
0.0,0.21028855523281326
1.0,0.713063690949051
0.0,0.30673029092421367
0.0,0.01801200447772678
1.0,0.21863120421219323
0.0,0.018750740140852675
0.0,0.00881900527947525
0.0,0.00579911435563719
0.0,0.49774043968664766
0.0,0.25910797090147514
1.0,0.6743042197844049
1.0,0.6309319647278382
0.0,0.3850307693070399
0.0,0.0662174614377245
0.0,0.025496163059395328
0.0,0.07750394666688444
0.0,0.033018987114428563
0.0,0.03227837452341771
0.0,0.026157389978315945
0.0,0.017166423805285002
0.0,0.015269642928916683
0.0,0.009069960476073518
0.0,0.009790919578983584
0.0,0.2818698213290632
0.0,0.14737669246170085
0.0,0.25962780526082424
1.0,0.29624676763652985
0.0,0.00959973213383443
0.0,0.4605623639199409
0.0,0.09891127110067563
0.0,0.25050856617715056
0.0,0.7112222465828754
0.0,0.00579911435563719
0.0,0.03616207232853166
0.0,0.22275768767485288
0.0,0.015642436291276395
0.0,0.18089136676640222
0.0,0.2500492588020318
0.0,0.018239991807869237
0.0,0.2556767769508213
0.0,0.010288140222831327
1.0,0.519062809480849
0.0,0.3171310542829923
0.0,0.10300339723853101
0.0,0.048070132161389285
0.0,0.01801200447772678
0.0,0.33529979594034776
0.0,0.14779755285442162
0.0,0.15700971785728954
1.0,0.7112222465828754
0.0,0.01923849343929169
0.0,0.011233940800849416
0.0,0.18573318905337158
0.0,0.7112222465828754
0.0,0.022686165740589778
0.0,0.05400445937165867
0.0,0.7112222465828754
1.0,0.33529979594034776
1.0,0.6577993654154728
0.0,0.025311809305874164
1.0,0.4913094423959369
0.0,0.30312421789964855
0.0,0.24756151892259598
1.0,0.08929483652398731
0.0,0.01197951488813349
0.0,0.07689228200432306
0.0,0.06860117383474786
0.0,0.09826673536979785
0.0,0.007170649613428371
0.0,0.015792128065463158
0.0,0.05760218232793284
0.0,0.014222443081241603
0.0,0.007653503089346317
0.0,0.31027309473934067
0.0,0.24205135193136681
0.0,0.21447971157343976
0.0,0.10590897115368078
1.0,0.9993663391282439
0.0,0.00881900527947525
0.0,0.031102071600571452
0.0,0.19171496008756933
1.0,0.9619164904522691
0.0,0.3339994963160261
0.0,0.009069960476073518
1.0,0.3171310542829923
0.0,0.03978658846009639
0.0,0.06527536572295928
0.0,0.016765454399586103
0.0,0.0596122684644315
1.0,0.7631602134746643
0.0,0.26515452360205816
1.0,0.9867753623188407
0.0,0.010626683023729426
1.0,0.9856433310125959
0.0,0.02370396261064322
1.0,0.48071660485524115
0.0,0.018239991807869237
0.0,0.007653503089346317
0.0,0.014279156273903101
0.0,0.12724891716021722
0.0,0.3171310542829923
0.0,0.06506903066455483
0.0,0.08359524089617938
0.0,0.0454588211027927
0.0,0.019079233841000492
0.0,0.012274779657549788
0.0,0.06476892308324866
0.0,0.006243193112671847
0.0,0.025311809305874164
1.0,0.9436253656889215
0.0,0.13557726194483055
1.0,0.5372370635254227
0.0,0.016640469219935596
0.0,0.23727518402296424
0.0,0.43507695301850485
1.0,0.18055790097939511
0.0,0.23515989273400578
0.0,0.2931455008947464
1.0,0.605497122216586
0.0,0.07376811882851106
1.0,0.8086253500473998
0.0,0.030072888321068553
1.0,0.324978687114628
1.0,0.9081089156679496
0.0,0.6294918920565161
0.0,0.28834446684519155
0.0,0.08678140858885477
0.0,0.2832391312915806
0.0,0.026425021610463173
0.0,0.08987508022585464
1.0,0.9504193638033346
0.0,0.009154451615594425
0.0,0.030980889550256102
1.0,0.2697586397571711
0.0,0.013258609579829212
0.0,0.1199258396808732
0.0,0.009790919578983584
0.0,0.007170649613428371
0.0,0.10919586908404852
0.0,0.009237819424913992
0.0,0.15662211118110814
0.0,0.014973497653706072
0.0,0.03515812867773623
0.0,0.010607979630342308
0.0,0.009036115585542319
1.0,0.45779687005022957
0.0,0.2783017572780396
0.0,0.006281967831555134
0.0,0.4623145726507646
1.0,0.3483079499657835
0.0,0.030610858026274074
0.0,0.37857525358715494
0.0,0.0705175996102106
0.0,0.2466147147290012
0.0,0.08262582614696232
1.0,0.301023034654912
0.0,0.3209312865275976
0.0,0.28069270542660185
0.0,0.1886512041465445
0.0,0.22487118148219162
0.0,0.28449933289444357
1.0,0.33030679564290033
0.0,0.007170649613428371
1.0,0.5160058072059799
1.0,0.9994897959183673
0.0,0.6627421303927133
0.0,0.06623985171826113
1.0,0.6779127593991009
0.0,0.026353505867406566
0.0,0.022782220920666833
0.0,0.26137925356671227
0.0,0.04768288202328051
0.0,0.18955611306259712
0.0,0.11788831375819546
0.0,0.0093684601984703
1.0,0.1991976941492857
1.0,0.6793662288427534
0.0,0.2696186442320534
0.0,0.013762855186292425
0.0,0.066696916268981
0.0,0.07918732689576649
0.0,0.2608084222652545
0.0,0.03480430738692243
1.0,0.27441991548927064
0.0,0.01297092324169925
0.0,0.2578726735241305
0.0,0.13948551753699198
0.0,0.08385907833292278
0.0,0.00881900527947525
1.0,0.6305045909252773
0.0,0.006281967831555134
0.0,0.08570868680344115
0.0,0.03556174153283275
0.0,0.04554135383237252
0.0,0.19317629138555653
0.0,0.039004434848161386
0.0,0.09651088418450897
0.0,0.07571598796693065
1.0,0.9428158235191161
0.0,0.24267417476397818
1.0,0.15009631095323853
0.0,0.0074691493358251555
0.0,0.17102536731748247
1.0,0.45137982357182144
0.0,0.7244969948054615
1.0,0.9543920802012062
1.0,0.3412807693070399
0.0,0.025311809305874164
0.0,0.010156695646735233
0.0,0.42751051304446375
0.0,0.010607979630342308
0.0,0.3272290842026936
0.0,0.03562853093270155
1.0,0.4476693285065879
0.0,0.08084671071248388
1.0,0.8586881464537942
0.0,0.4210756027596133
0.0,0.018750740140852675
0.0,0.059942913973523616
1.0,0.3459708727416031
0.0,0.23818974323441724
1.0,0.9622445673426065
0.0,0.40774682835578585
0.0,0.21536578586618468
0.0,0.26238197051073925
0.0,0.024707817248735938
0.0,0.33902094912937875
0.0,0.018750740140852675
0.0,0.7226555504392859
0.0,0.2467074844644314
1.0,0.10031393084029225
1.0,0.6309319647278382
0.0,0.0899864301408298
0.0,0.060311169303824255
0.0,0.017166423805285002
0.0,0.03675693675865419
0.0,0.03616207232853166
0.0,0.2467074844644314
