label,probability
0.0,0.31726861785755667
0.0,0.7085041136474454
0.0,0.12915607520727918
0.0,0.22332954566722937
0.0,0.463402553011328
0.0,0.45340708643869293
0.0,0.2259642217334829
0.0,0.5548479605061521
0.0,0.062063525002117044
0.0,0.40607728891650285
0.0,0.0976338421912975
0.0,0.31449759915006187
0.0,0.32971015117345664
0.0,0.35259848590283077
0.0,0.6963960338573535
0.0,0.12403848377736679
0.0,0.3499693457499722
0.0,0.26289679797069143
0.0,0.28226680693393796
1.0,0.4994720675680693
0.0,0.5720543455194821
0.0,0.44713530828805914
0.0,0.40068491329834627
0.0,0.5177097431593514
0.0,0.20535573779277735
0.0,0.5592898920621199
0.0,0.740852217829115
0.0,0.06781816168633195
0.0,0.09276825277665612
0.0,0.1560127690653284
0.0,0.03994840963771843
0.0,0.060752597501342605
0.0,0.056159680047941085
0.0,0.15419369849541228
0.0,0.04341505970939956
0.0,0.3171550677793686
0.0,0.24695600311747082
0.0,0.2815392442969102
0.0,0.1709080458183597
1.0,0.45808798362840875
0.0,0.288284176256086
0.0,0.16615776165515472
0.0,0.22466622934428862
0.0,0.17399821369048
1.0,0.4606244686011883
1.0,0.6852711231061042
0.0,0.3753001249304946
0.0,0.029996316392301367
0.0,0.8491163215715402
0.0,0.22222221699646458
0.0,0.5673583513533459
0.0,0.4130316307173072
0.0,0.2803632230208374
0.0,0.16617698254401206
0.0,0.18771248991093065
0.0,0.20254372866992532
0.0,0.11228343669388068
0.0,0.33351645747720937
0.0,0.5235341530556884
0.0,0.03605291281095554
0.0,0.1347311621581201
0.0,0.2866359883220344
0.0,0.32978712321717596
1.0,0.35312715406489775
1.0,0.6591804755678489
0.0,0.16705741670845514
0.0,0.408703032262313
0.0,0.11463709700170238
0.0,0.29942781366801613
0.0,0.607654654411074
0.0,0.08866635279174442
1.0,0.644674110583698
0.0,0.3413703240096709
1.0,0.4902935783790038
1.0,0.5675646118329492
0.0,0.014905284195399925
1.0,0.6588069092150264
0.0,0.050325506072422116
0.0,0.6488711823645054
0.0,0.2435497231010609
0.0,0.2622102401748882
0.0,0.3122212969152253
0.0,0.4549377354989343
0.0,0.23850533030811497
0.0,0.16314423610790954
0.0,0.1197391552673358
1.0,0.8469088727158579
0.0,0.4176293327882292
0.0,0.2763458645503615
0.0,0.5251804078334513
0.0,0.036184196740177886
0.0,0.09036577253478872
0.0,0.18706795188743955
1.0,0.6319100000482547
0.0,0.339481842728749
0.0,0.37991644097695515
0.0,0.3076695012767344
0.0,0.082640695689013
0.0,0.3534153513377297
0.0,0.26031049229910097
0.0,0.3241853077261859
0.0,0.6778096005184364
0.0,0.19183494838909787
0.0,0.4619622791017742
0.0,0.16284654781120567
0.0,0.05442062545468231
1.0,0.6099734629723323
0.0,0.3578507600643128
0.0,0.15371632498150825
1.0,0.41047217830469035
0.0,0.180907962698065
0.0,0.2132438815349509
0.0,0.29180021876098455
0.0,0.3253577781117573
1.0,0.4471789221055183
1.0,0.5375383723222316
0.0,0.18758618694040102
0.0,0.5605141422403382
0.0,0.24427525828689328
0.0,0.3649166011629171
0.0,0.43990992966114334
0.0,0.2366594528889205
0.0,0.21885116209829258
0.0,0.04810839849277259
0.0,0.15562853660731704
1.0,0.3720845018713133
0.0,0.7253282595034307
0.0,0.11815059709240103
0.0,0.6322501519719002
0.0,0.2909318808903094
0.0,0.45923653991892854
0.0,0.1905155457466231
0.0,0.05001611952761421
0.0,0.28992276538678874
0.0,0.2237665857782682
0.0,0.25677786267093927
0.0,0.02993529336647639
1.0,0.5382922782771608
0.0,0.0815111383620274
0.0,0.424178863273341
1.0,0.6877931501782446
0.0,0.22372053279795107
0.0,0.3755705923769486
0.0,0.6655400901571905
0.0,0.4699461517816347
0.0,0.007199344318534047
0.0,0.19508777413011846
0.0,0.5042642182708669
0.0,0.5521932496274028
0.0,0.35134146212631884
0.0,0.23511088439141706
0.0,0.28359879300925067
0.0,0.12519493020036893
0.0,0.10724128337976678
0.0,0.4368567572417573
0.0,0.3574294600211772
0.0,0.47964924152063115
0.0,0.19742500908542973
0.0,0.37464899929425527
0.0,0.2833442521843274
0.0,0.08881032305487792
0.0,0.26893040210927865
0.0,0.36301126613674467
0.0,0.3387211203707901
0.0,0.09075057839715922
0.0,0.3719471166470789
1.0,0.45027873602258617
0.0,0.4378299833814832
0.0,0.3370216041473302
0.0,0.22672538706603296
0.0,0.4930987639320357
0.0,0.01095285631333571
0.0,0.5800809748732457
0.0,0.03154285959229841
0.0,0.4649753938381669
0.0,0.23699870741091833
0.0,0.27758544655722994
0.0,0.5697869416597813
0.0,0.7027249685413887
0.0,0.7282187468403168
0.0,0.6291543157726808
0.0,0.3918598159319206
0.0,0.19695615473323266
0.0,0.24987320602847965
0.0,0.5020105702265086
0.0,0.1910099193993768
0.0,0.5435223914744437
0.0,0.6769475123354536
0.0,0.2130553232444102
0.0,0.11264382088903639
0.0,0.39523511283479595
0.0,0.24807273561980192
0.0,0.5019442498786003
0.0,0.5306640459911486
0.0,0.24741540942798798
0.0,0.3038909630834999
0.0,0.8078712291975447
0.0,0.37577909011072935
0.0,0.42204575385844606
0.0,0.38588111821011495
1.0,0.5485431736665054
0.0,0.44925746822873536
0.0,0.23564238700425288
0.0,0.08799753590646657
0.0,0.20193408925480932
0.0,0.34668848079969133
0.0,0.5198460051374676
0.0,0.24137810829080428
1.0,0.4593387644803946
0.0,0.4645333592805877
0.0,0.38924330149829384
0.0,0.3990594351265625
0.0,0.15087546964354037
0.0,0.14084438748743958
0.0,0.6723660249512834
0.0,0.43436384609848977
0.0,0.09225199096609968
0.0,0.294546291416927
0.0,0.25623839335756277
0.0,0.21438569161043
0.0,0.2980248269767666
1.0,0.5110233352131238
0.0,0.423472662985385
0.0,0.49004187436770524
1.0,0.7675138571539118
0.0,0.0408757351589869
1.0,0.489305305280472
0.0,0.5836530084570483
0.0,0.1473685348491691
0.0,0.28343753056769655
1.0,0.5816447450853571
0.0,0.45313385634057585
0.0,0.3755099034018049
0.0,0.48330534073080866
1.0,0.5041513865860194
0.0,0.18201497781205567
0.0,0.19759042402491855
0.0,0.46868645082732313
0.0,0.21772428454388337
0.0,0.31173676007426165
0.0,0.28182577021779165
1.0,0.6528209273401024
0.0,0.5897345114377553
0.0,0.23879600186903602
0.0,0.04515313093045037
0.0,0.03383303502788755
0.0,0.31239168087032004
0.0,0.21275806049876794
1.0,0.7096837616342961
0.0,0.18421787010927798
0.0,0.008554707102785868
0.0,0.19747295962238157
0.0,0.031817894886069745
0.0,0.09664304791758033
0.0,0.08789960983304378
0.0,0.07738845911310187
0.0,0.09272607990557843
0.0,0.1604457571398119
0.0,0.463469319465363
0.0,0.49717024099067464
0.0,0.11646694185596314
0.0,0.3452387546385643
0.0,0.12461572743610853
0.0,0.15684619419089932
0.0,0.3537725202875068
1.0,0.8664944222260148
0.0,0.692000637325764
1.0,0.5076175251084888
0.0,0.4743094842261843
0.0,0.4299737199281275
0.0,0.39431110528378377
0.0,0.5227887931644452
0.0,0.46459390761879027
1.0,0.7935120365388444
0.0,0.2649585165712705
0.0,0.3219427054872394
0.0,0.5601606341860825
1.0,0.45372160892748975
1.0,0.6619946047866245
1.0,0.15385903975144963
0.0,0.2822062286036255
1.0,0.637254070473428
0.0,0.5520863271798371
0.0,0.5789169227094062
0.0,0.2333816792764032
0.0,0.3744460030074424
0.0,0.22695974978413666
0.0,0.2590078973329537
0.0,0.4009177769232731
0.0,0.004538492976737068
0.0,0.19441904371978927
1.0,0.3094509479660182
0.0,0.28628706922665714
1.0,0.5660165250901236
0.0,0.09836076112347765
0.0,0.3498904641046006
0.0,0.18006406948987908
0.0,0.3463338510328726
0.0,0.3267184776922692
0.0,0.15761261529803108
0.0,0.27376940813198025
0.0,0.43741910147172897
0.0,0.1373970938862666
0.0,0.6349671599770826
0.0,0.365576315036547
0.0,0.3451970402687951
0.0,0.19844433201849965
0.0,0.3031434331462615
0.0,0.1728878659535522
0.0,0.31728732221524925
0.0,0.18565954094872664
0.0,0.564380371290723
1.0,0.18139235044036914
0.0,0.3713057054248248
0.0,0.3367233470011343
0.0,0.627012588861476
1.0,0.6198295829575748
0.0,0.04910941824235291
0.0,0.04807813990993772
0.0,0.5133752157404515
0.0,0.2949966264556537
0.0,0.022931703122941707
1.0,0.23288315128832185
0.0,0.5660975003824964
0.0,0.5200628319370948
1.0,0.5047618201028932
0.0,0.062293937814552884
1.0,0.5595542081964314
0.0,0.2644102328483505
1.0,0.8245829174567587
0.0,0.4131279413922719
0.0,0.4343836025180301
0.0,0.31226751898108707
0.0,0.2427011404398414
0.0,0.5061243710851289
1.0,0.8088777261118396
0.0,0.22892465246772065
0.0,0.5075145308227952
0.0,0.10438921808394888
0.0,0.3282535304770281
1.0,0.47619742092297684
0.0,0.0062938455232409395
1.0,0.5443837479415484
0.0,0.1604849591241044
0.0,0.09679425005615375
0.0,0.0895546697610014
0.0,0.5796542332780235
0.0,0.40705942750334195
0.0,0.46928420655031033
0.0,0.37719252875054887
0.0,0.45004416421926396
0.0,0.4227646812245384
0.0,0.6186529749575109
0.0,0.3261468056250881
0.0,0.4487344821684981
0.0,0.46423969195737824
0.0,0.18245444235949787
0.0,0.1336523427800994
0.0,0.7084484075879426
0.0,0.2348657865473901
1.0,0.6349336781697913
0.0,0.5070364207767207
0.0,0.15031289918628088
0.0,0.27606641426015227
0.0,0.6605913730015607
0.0,0.18256407541228006
0.0,0.6154049470569203
0.0,0.20201584046082113
0.0,0.5610761368092126
0.0,0.0897695667386789
0.0,0.3517068559905488
0.0,0.4660411176866164
0.0,0.6267081583895128
1.0,0.534873960160545
0.0,0.4900528377084478
0.0,0.7576910384161823
1.0,0.49103952629709513
0.0,0.5408360948750153
0.0,0.23454251849454646
0.0,0.41139703563725866
0.0,0.14048338018717105
0.0,0.1192198402045142
0.0,0.5021330112541896
0.0,0.44897577837985525
0.0,0.4113139077794276
1.0,0.6403702455989911
0.0,0.7439131743867814
0.0,0.3184010314888577
0.0,0.39856067319417354
0.0,0.33539744015510325
1.0,0.4560087354977816
0.0,0.1281568432715662
1.0,0.48099524199938454
0.0,0.049930664104291034
0.0,0.16343602994179232
0.0,0.3317612705479437
0.0,0.5949316742869561
0.0,0.11558099787148521
0.0,0.2581555254444111
0.0,0.19091682629795537
0.0,0.41464043092759645
0.0,0.29750524269990297
0.0,0.44879492343236066
0.0,0.42344198149678186
0.0,0.3714797062192463
0.0,0.4186239323765882
1.0,0.6992375185200919
0.0,0.598247140812243
0.0,0.3544582152481346
0.0,0.24527095447374359
1.0,0.7285877108610338
0.0,0.4179851122318039
1.0,0.6697042144689357
0.0,0.4468116301814897
0.0,0.31271421172038516
0.0,0.01839999116882907
0.0,0.19057743725628568
0.0,0.5117531680652782
0.0,0.14011162099835947
0.0,0.5809833483625423
0.0,0.3830386680790146
0.0,0.1075031243199344
0.0,0.4809443519610178
0.0,0.28150513898265167
0.0,0.5390678853748232
0.0,0.1853988960024547
0.0,0.024937152850255533
0.0,0.4080850053999043
0.0,0.18442867647397934
1.0,0.6678419971544594
0.0,0.1022640555062385
0.0,0.4727941818532376
0.0,0.5852751613120306
0.0,0.899898788568713
0.0,0.38448184277769487
1.0,0.7928076074909719
0.0,0.09437016539748583
1.0,0.041966591076768846
0.0,0.5793579995494024
0.0,0.4879108992994836
0.0,0.44559329426052957
0.0,0.23598589854816615
0.0,0.5772027314336143
0.0,0.18854727899388166
1.0,0.02785741944546583
0.0,0.7226815958244516
0.0,0.283183739035246
0.0,0.20475674538001357
0.0,0.5346132860741544
0.0,0.32440073109183504
0.0,0.2343392413478597
1.0,0.38103573994058426
0.0,0.5547406679489044
0.0,0.31813880663833505
0.0,0.08648421998503077
1.0,0.37269322893365
0.0,0.20984894457736852
0.0,0.1654855011014239
0.0,0.3082320873547368
1.0,0.6446398208704649
0.0,0.422024219419485
0.0,0.17386176419018182
0.0,0.3745551884262247
1.0,0.48770683700269557
0.0,0.3457878917818428
0.0,0.6700148664170373
1.0,0.40406042598236497
0.0,0.35338739514323214
0.0,0.12678788533674576
0.0,0.0684297094563479
0.0,0.03655542996463628
0.0,0.370266553904676
0.0,0.4051438292057086
0.0,0.49732481957947494
1.0,0.8483760687602194
0.0,0.26809947673482404
1.0,0.7241157917821975
1.0,0.5011815150965503
0.0,0.30502259534041126
0.0,0.1334647287939017
0.0,0.18559875393334385
0.0,0.3963446806713255
0.0,0.47108376369689253
0.0,0.1553700695166296
1.0,0.3539513182896032
0.0,0.08288321527826822
0.0,0.01739191719675326
0.0,0.14261026712064634
0.0,0.37637592569892636
1.0,0.6386608714356259
0.0,0.4250226658853176
0.0,0.36503586862064685
0.0,0.09804382792421011
0.0,0.4769554719328809
1.0,0.6431567268285547
0.0,0.26560246455834435
0.0,0.4080971076140537
0.0,0.3200132732993823
0.0,0.20815531210421845
0.0,0.4516670579200091
0.0,0.16318290510741032
1.0,0.4498171114158322
0.0,0.1976621722336253
0.0,0.5622164450262617
0.0,0.4138131154693103
1.0,0.6901092176041431
0.0,0.2400360294806391
1.0,0.20350166275569484
1.0,0.5286429077568829
0.0,0.38144566851026407
0.0,0.2585141738282644
0.0,0.40749535959504135
0.0,0.30150677906789
0.0,0.12649014345378284
0.0,0.15203671588082004
0.0,0.44661932967937584
0.0,0.2761206342633916
1.0,0.7456770135610981
1.0,0.4759753715530879
0.0,0.1829977727072349
0.0,0.2136339615503564
1.0,0.307676328575533
0.0,0.41457596156324517
0.0,0.46744134895450784
1.0,0.7282949935853704
0.0,0.015776867428112004
0.0,0.25877428939311026
0.0,0.39335720374740957
0.0,0.39483744078597205
0.0,0.5147730832867203
1.0,0.999993285203947
0.0,0.44381900552360465
0.0,0.11785964908916186
0.0,0.5696010724269582
0.0,0.11994346845292926
1.0,0.6951142917046644
0.0,0.1329217409626117
0.0,0.11816477733445965
0.0,0.38644597722648655
1.0,0.534346956225125
0.0,0.3904729706366094
1.0,0.548044315258125
0.0,0.4236913668713196
0.0,0.30189147960024526
0.0,0.3908213408212991
0.0,0.05324549853085885
1.0,0.34428255922980316
1.0,0.3475193662582192
0.0,0.4253129237860375
1.0,0.7386463618227098
0.0,0.24576374718871663
0.0,0.1943155935606639
1.0,0.5016006073141642
0.0,0.343150022633955
0.0,0.5540112612229446
0.0,0.39165026524056523
0.0,0.3247138829436128
0.0,0.04030344531029885
0.0,0.28652748815868295
1.0,0.46769349282413414
0.0,0.07884076187385941
0.0,0.4955652675019964
0.0,0.11214302864099529
0.0,0.33375258784573736
0.0,0.22941389860913494
1.0,0.7966555445607658
0.0,0.08603934895143711
0.0,0.7922354335720252
0.0,0.5080340925202633
0.0,0.14708141593874027
0.0,0.13141244545679556
0.0,0.20575232120271983
0.0,0.26777948640722493
1.0,0.6544079334368916
0.0,0.820986248125285
1.0,0.9291736215777334
1.0,0.5462436734035478
0.0,0.21166971297310555
0.0,0.2501430395404925
0.0,0.22488023598064205
0.0,0.4118838378778053
0.0,0.24138674962744538
0.0,0.6593146230545218
0.0,0.4287639863354362
1.0,0.8958556974374475
1.0,0.5322516267415259
0.0,0.268696869058926
0.0,0.3311340533005045
1.0,0.3370291223314494
0.0,0.29425382818938595
1.0,0.68181320282509
1.0,0.5485787120789528
1.0,0.43691888188490496
1.0,0.43668457415886386
0.0,0.6604064567621067
0.0,0.21219089840945082
0.0,0.2680670015786083
1.0,0.5638572198993664
1.0,0.35136564339400655
0.0,0.5128648127032127
0.0,0.03397903080383426
0.0,0.8106580647513992
0.0,0.45690230474330185
1.0,0.5438443851844219
0.0,0.07134674823282464
1.0,0.6927504812019573
0.0,0.42374357685081215
0.0,0.5262280714796599
0.0,0.20922859491140694
0.0,0.45084199421157267
0.0,0.3026104463309326
1.0,0.6601719861098231
0.0,0.33200944289294365
0.0,0.05124343929040581
1.0,0.5950503273955448
1.0,0.501402710319491
0.0,0.37501181518215815
0.0,0.24548895303538235
0.0,0.697758631877533
0.0,0.5185192955773023
0.0,0.4402545879508184
0.0,0.49067820794517114
0.0,0.1706625567975694
0.0,0.5030365814499553
0.0,0.0584305378017333
0.0,0.13401478436986844
0.0,0.5563440287470374
0.0,0.36673524637104443
0.0,0.2995337999803724
0.0,0.4347633766994909
0.0,0.05849044254963635
0.0,0.17758151822613058
0.0,0.36748480644091003
0.0,0.24359623442563413
0.0,0.21844573004616286
0.0,0.06824495880566914
0.0,0.16286558971938186
0.0,0.3750785907613798
1.0,0.6306695208464752
0.0,0.38991814612547726
0.0,0.5077974883620159
0.0,0.326328207513805
0.0,0.2524465913660274
0.0,0.33932120036434155
0.0,0.29550265772600176
0.0,0.44959172615692466
0.0,0.2986858719933792
0.0,0.776608697889198
1.0,0.6739873885217788
0.0,0.20781160126619636
0.0,0.6853497128590813
0.0,0.0046923604256404895
0.0,0.3200066289768049
0.0,0.31458616228235453
0.0,0.3555251475504443
0.0,0.19354983422124525
0.0,0.36680871689559
0.0,0.16320906870890747
0.0,0.5012565680297018
0.0,0.22858982324236782
0.0,0.6920464251238905
0.0,0.5346514893244817
1.0,0.7364394687725384
1.0,0.4578401587122401
0.0,0.21598671521197654
0.0,0.3645456068745119
0.0,0.5511429713504279
1.0,0.6471306929469928
0.0,0.26291551826084586
1.0,0.5628540243688887
0.0,0.4225835175412389
0.0,0.5120453599555775
0.0,0.7077343964325176
1.0,0.7193861649772704
0.0,0.16055536930591957
0.0,0.5489831799899081
1.0,0.9235729833980644
0.0,0.6559962387466077
1.0,0.03799048442244617
0.0,0.6229241929098684
0.0,0.10836487578656635
0.0,0.23368305726909525
0.0,0.46246415010752223
0.0,0.006050481460993953
1.0,0.713183686928972
0.0,0.43413308626945873
1.0,0.6122337520362833
0.0,0.4815589445236154
0.0,0.6250860835862754
0.0,0.39316005041946805
0.0,0.055753614617894916
0.0,0.36580520719037163
0.0,0.22942106300115275
0.0,0.32687027965238713
0.0,0.3519867484419728
0.0,0.056003846793815516
1.0,0.9154055563260097
1.0,0.24330357169712666
1.0,0.7103540375578609
0.0,0.19469574248450713
0.0,0.4740130178064415
0.0,0.259966921042574
0.0,0.518693630266548
0.0,0.2322551624419211
0.0,0.503029086595122
0.0,0.10686565209314342
1.0,0.6648863618470907
0.0,0.10970500916826027
0.0,0.24284364956529927
1.0,0.667868469889619
0.0,0.25202436619376467
1.0,0.727313434649683
0.0,0.18878748562399608
0.0,0.37438403860492037
1.0,0.831328595700614
0.0,0.12915274039711053
0.0,0.25434513627088523
0.0,0.3593875383819332
0.0,0.3984335820809801
1.0,0.5174901240068377
0.0,0.3211050636837827
0.0,0.31765007666146344
0.0,0.3718771928238242
0.0,0.4318604684879746
0.0,0.1061916820817101
0.0,0.3615811933874663
0.0,0.4515007952515631
0.0,0.4410027028860872
0.0,0.42110218190911053
0.0,0.29947224700496244
0.0,0.22962102470454018
0.0,0.2858700762761785
0.0,0.022976820429528182
0.0,0.08294921275711953
0.0,0.11869328753979037
0.0,0.37181546723833786
0.0,0.030263639794942794
1.0,0.4664052606847132
0.0,0.18408154508761607
0.0,0.2762463074880618
0.0,0.2928529969413954
0.0,0.24839057693078354
0.0,0.02715553345185236
0.0,0.43648646916955003
0.0,0.6477223739089047
0.0,0.0158104862494201
1.0,0.4629913886101741
1.0,0.8224558105344469
0.0,0.48413480911331747
0.0,0.3716711347435782
0.0,0.606660742790457
1.0,0.4569109647906883
1.0,0.3960645078325635
0.0,0.32440517497275034
0.0,0.41140338427013085
0.0,0.44204130769664013
0.0,0.2552654132518421
0.0,0.10469149011866842
0.0,0.11421353520631998
1.0,0.4363592017730509
0.0,0.07121329029167625
0.0,0.3153573078832153
0.0,0.5010990435503475
1.0,0.6106247251313062
0.0,0.03869008244679456
0.0,0.5328335043003519
1.0,0.6459602005236142
0.0,0.5005554953953638
1.0,0.3981378675852823
0.0,0.3408742144444943
0.0,0.5339194041046673
0.0,0.0370017173589183
1.0,0.969145508670454
0.0,0.14867871798897353
0.0,0.3286538785520147
0.0,0.6079097283039708
0.0,0.06778887270579832
1.0,0.5668618235010228
0.0,0.1473943212306065
0.0,0.4070288301435608
1.0,0.7711751376025809
0.0,0.6514585988625646
0.0,0.26924221173494733
1.0,0.3126407021704875
0.0,0.0951447835727199
0.0,0.1622252978677777
0.0,0.23190949488303847
0.0,0.6035183972105356
0.0,0.5554940645627849
1.0,0.8595803492475785
1.0,0.6343409567967264
0.0,0.3637917623186486
0.0,0.1797767273856033
0.0,0.23557276126383372
0.0,0.5986507413227711
0.0,0.18515522588890096
0.0,0.30711901578938
0.0,0.3804719007226204
0.0,0.39686274298613483
0.0,0.22993461814076738
0.0,0.33617020961639077
0.0,0.28875152754358446
0.0,0.6151817653856532
0.0,0.5711896023169538
0.0,0.5667074143362508
1.0,0.517408437983425
0.0,0.1303324410959945
0.0,0.0788964306872914
0.0,0.30837701404128537
0.0,0.39173189054104895
0.0,0.6641852986070661
0.0,0.18401131618195965
0.0,0.37394533123019974
0.0,0.40081991168053566
0.0,0.05876533306452616
0.0,0.41908623882920415
0.0,0.5537669139191812
0.0,0.12421358679600085
0.0,0.5688099869495229
0.0,0.1305864567615962
1.0,0.6219851827562453
0.0,0.4775290596185747
0.0,0.208684002197929
0.0,0.19394745588348122
0.0,0.22990965304292169
0.0,0.7280886277414265
0.0,0.3110359573156194
0.0,0.5078257130825243
1.0,0.6796004003853338
0.0,0.20417881235860222
0.0,0.19224832737791955
0.0,0.17801272883169564
0.0,0.6800307132891457
0.0,0.08201971824241713
0.0,0.1402058818759374
0.0,0.6666233934291201
1.0,0.6113898484485583
1.0,0.7269369028917723
0.0,0.33155853291595727
1.0,0.5318975618483712
0.0,0.5421920115897485
0.0,0.47386782386231313
1.0,0.6878054321725097
0.0,0.1064683307663425
0.0,0.49903468312334753
0.0,0.23509756996440292
0.0,0.34188492806629545
0.0,0.05979952560426877
0.0,0.14191263380445862
0.0,0.328001462439669
0.0,0.06834320747154782
0.0,0.15589067392014924
0.0,0.6059103285617358
0.0,0.38385028089647405
0.0,0.2906143850048061
0.0,0.4598802260360939
1.0,0.6648113354531775
0.0,0.16708196328662497
0.0,0.15978839506795534
0.0,0.5677295228202058
1.0,0.9308678916391908
0.0,0.6748651548374486
0.0,0.24231391924571094
1.0,0.5184126182401815
0.0,0.3206418094710548
0.0,0.18241247628387516
0.0,0.3128308958755499
0.0,0.5757574571029828
1.0,0.6509761445926184
0.0,0.49657225815550066
1.0,0.7891234371179794
0.0,0.14970251129585938
1.0,0.8942716854152261
0.0,0.2207320973530845
1.0,0.5279314421376773
0.0,0.1240078616293241
0.0,0.1374961542165825
0.0,0.20515761596379475
0.0,0.11901271867558645
0.0,0.49597347920396045
0.0,0.13065539575109142
0.0,0.1735191553785538
0.0,0.08965766218979027
0.0,0.0705976721595059
0.0,0.06374158830185238
0.0,0.37423471150267185
0.0,0.028496216721733702
0.0,0.33526901937528225
1.0,0.8214729909192924
0.0,0.6472897934041013
1.0,0.7052374822046954
0.0,0.33132984511838026
0.0,0.49209441661798753
0.0,0.567680939040168
1.0,0.556725948316493
0.0,0.6569215111965423
0.0,0.5008830028812259
1.0,0.7433721838167227
0.0,0.24664679794790553
1.0,0.645882193913838
0.0,0.261350534534251
1.0,0.44982632933295363
1.0,0.7916974788125073
0.0,0.7000499461886779
0.0,0.30185928981220567
0.0,0.24031778173597043
0.0,0.5382832726252913
0.0,0.33570078818461835
0.0,0.31117529533799604
1.0,0.9169352496124897
0.0,0.07887387815913542
0.0,0.39415400742036233
1.0,0.49265256627518433
0.0,0.367406550236423
0.0,0.4087773952286654
0.0,0.27500206249271913
0.0,0.21495767525104012
0.0,0.2863632783210454
0.0,0.22310071796600398
0.0,0.3015227488727053
0.0,0.15006744806745204
0.0,0.048972233315459524
0.0,0.07872091818253535
0.0,0.0037693480419271792
1.0,0.4134858159296507
0.0,0.3700593279388264
0.0,0.17484813634079488
0.0,0.7760916250026724
1.0,0.4148265788412286
0.0,0.18957804735945313
0.0,0.7433270059835309
0.0,0.23712039275708774
0.0,0.596507344458491
0.0,0.46476014065058047
1.0,0.3729564864980723
0.0,0.34842935760428817
0.0,0.4083742452543363
0.0,0.5043611715527583
0.0,0.683039396692802
0.0,0.40271934012337746
1.0,0.7231899092965474
0.0,0.23971458030208612
1.0,0.6062239709129825
1.0,0.5379013988610807
0.0,0.6412347223142917
0.0,0.13362095978015712
1.0,0.7024419807397999
0.0,0.34670015139258176
0.0,0.16403466559215898
0.0,0.5145079883782245
0.0,0.20571512312157098
0.0,0.46203122723135415
0.0,0.22548205061976664
0.0,0.2403942859413451
1.0,0.34727082039235607
1.0,0.8096860935219178
0.0,0.45197374110787675
0.0,0.09387186900028294
0.0,0.1940970738752856
0.0,0.24042309449934426
0.0,0.43252659214401945
0.0,0.18605128104679036
1.0,0.48877490075373903
0.0,0.1301903449350319
0.0,0.5187455576848886
0.0,0.42154689175427
0.0,0.471736898502987
0.0,0.14890951293304497
1.0,0.6152283060205006
0.0,0.1920963956900783
0.0,0.12619347252269808
0.0,0.16430544387749912
0.0,0.39419726628869567
0.0,0.4016666919875532
0.0,0.13634119529928648
0.0,0.05631470309485389
0.0,0.3442353056297841
1.0,0.8685273072330147
0.0,0.4668470022064029
1.0,0.5078260460292782
0.0,0.11290170426467833
0.0,0.26555440722458606
1.0,0.7287109231357233
0.0,0.7250728465430021
1.0,0.8479463038306508
1.0,0.38791683913148517
0.0,0.14377338390813763
0.0,0.003937613596177095
0.0,0.6911890421574275
0.0,0.10001433718121883
0.0,0.4237719549340399
0.0,0.3556544767976055
1.0,0.674301159347056
0.0,0.3716019694959894
1.0,0.8294584018372907
0.0,0.6525402453633746
0.0,0.3059575945295517
0.0,0.3321482823078351
1.0,0.4834325295277209
0.0,0.3844203293106367
1.0,0.9228503181316386
0.0,0.4574320100578346
0.0,0.3790164816289483
0.0,0.5402403106951974
0.0,0.14735940486321467
0.0,0.49987397208456646
0.0,0.146915633535785
0.0,0.6846559689001616
0.0,0.5385464845368417
1.0,0.25834878936687655
1.0,0.6432312340678096
0.0,0.2086089914733901
0.0,0.25655443181931653
0.0,0.3034389806946761
0.0,0.2306978423690232
0.0,0.3821172627912253
0.0,0.4736329113267679
1.0,0.5010529397338473
0.0,0.2840752680768201
0.0,0.2636077778028815
0.0,0.44156115274367375
0.0,0.6690024690812516
0.0,0.44328548153743824
1.0,0.8479512131891399
0.0,0.47427384339664774
1.0,0.8163258829575065
0.0,0.16048368263594026
0.0,0.4934798417865019
0.0,0.4082198577590641
0.0,0.11461461732764418
1.0,0.9091505185040887
1.0,0.9999944550786
0.0,0.2824709812773704
0.0,0.19402115666538539
1.0,0.5293005359888054
0.0,0.41388431183426794
1.0,0.9289022337877989
0.0,0.5283384215167062
1.0,0.27742502881964337
1.0,0.658192747016355
0.0,0.19351376464561537
0.0,0.2534478959491795
1.0,0.6981109445199412
0.0,0.498565011972662
0.0,0.49492635635604887
0.0,0.4764876620091243
1.0,0.48414203207696455
0.0,0.12004338733320745
0.0,0.0037560196804846484
0.0,0.3026080934413442
1.0,0.6132452444828137
0.0,0.6373419065476582
0.0,0.2796630582147793
0.0,0.25501661043561824
0.0,0.07838561362368635
0.0,0.11962768435413444
0.0,0.3649517435790446
0.0,0.08470532992219645
0.0,0.20298009037364503
0.0,0.1745911648915451
0.0,0.3418822695392116
1.0,0.7623350410456055
1.0,0.4801005169070047
1.0,0.6254021699850724
0.0,0.678291058938369
1.0,0.32954606524318025
1.0,0.670242517995702
0.0,0.3220514846655878
1.0,0.48311023696555927
0.0,0.3735430073977619
0.0,0.5786399208466783
0.0,0.5384801307833008
0.0,0.6532704469660494
0.0,0.5857753115415061
0.0,0.5952136084627063
0.0,0.28001655644284984
0.0,0.6268052432469614
1.0,0.725297987396886
0.0,0.8246156032293392
0.0,0.5113483070396809
0.0,0.01183514209328949
