label,probability
0.0,0.10525705931212948
0.0,0.1110559753983914
1.0,0.22715421353081866
0.0,0.31832897361525014
0.0,0.19000469770891637
0.0,0.18535426375928188
0.0,0.27960984582058657
0.0,0.07066948395321293
0.0,0.27810780519044176
0.0,0.5285455209290657
0.0,0.023973308654457903
0.0,0.03237298384493381
0.0,0.053562112651453275
0.0,0.011384111494389226
0.0,0.019265222541967608
0.0,0.018611056287735073
0.0,0.053562112651453275
0.0,0.010913632316462585
0.0,0.17976012398407581
0.0,0.11018771968234131
0.0,0.11290225550892374
0.0,0.06820751772140154
1.0,0.21724866827561296
0.0,0.09019579842921088
0.0,0.05495897683868367
0.0,0.09275965851005386
0.0,0.057134519523528216
1.0,0.2909295361258216
1.0,0.4704797841531029
0.0,0.20963842393757526
0.0,0.0069938494871802925
0.0,0.7296853811928306
0.0,0.08112439561284901
0.0,0.2817933034708403
0.0,0.1903422777624174
0.0,0.08394215585954268
0.0,0.06669384075872431
0.0,0.07042832920773567
0.0,0.079881543071185
0.0,0.037461681210684716
0.0,0.14264600948515338
0.0,0.33323647811871515
0.0,0.011361453451200765
0.0,0.053685523199572094
0.0,0.15509808272391723
0.0,0.1677981165251623
1.0,0.1644002037819584
1.0,0.4250491116895365
0.0,0.05907181277121454
0.0,0.16131171274655332
0.0,0.03214351428572626
0.0,0.1293517322406217
0.0,0.31744359349991225
0.0,0.025496110463861132
1.0,0.4795612430371814
0.0,0.14554636773640184
1.0,0.29225905991899426
1.0,0.2643934626595025
0.0,0.004836659681132893
1.0,0.3870288873182345
0.0,0.015770027088713667
0.0,0.4245598251482128
0.0,0.09627544665355936
0.0,0.08751406444908605
0.0,0.12265234718601836
0.0,0.24983822026661318
0.0,0.10689567696781732
0.0,0.0582892981447265
0.0,0.037461681210684716
1.0,0.7784280012589646
0.0,0.19813422821913296
0.0,0.10296072770733611
0.0,0.2723894330311546
0.0,0.01159144878231666
0.0,0.03144744364999619
0.0,0.06244434294586343
1.0,0.40538546973191925
0.0,0.1191956360973544
0.0,0.18776809311380083
0.0,0.12767580523226096
0.0,0.028711260267317962
0.0,0.13874734574280212
0.0,0.11412068145860177
0.0,0.12041005956709183
0.0,0.41518352442326534
0.0,0.06244434294586343
0.0,0.17402814198502792
0.0,0.06705171427021839
0.0,0.01854126834169001
1.0,0.3286339781939226
0.0,0.16152946001206692
0.0,0.04869264607631485
1.0,0.18067732817237026
0.0,0.05619134910099621
0.0,0.06516655141865701
0.0,0.13999642563710346
0.0,0.1086350067822105
1.0,0.1578138727033055
1.0,0.31850701501881007
0.0,0.05865801837935547
0.0,0.3908608016648182
0.0,0.10499942959831199
0.0,0.1599416500277362
0.0,0.1859795705042433
0.0,0.0666797568903057
0.0,0.08367940228470216
0.0,0.013362466626391512
0.0,0.05013172390760656
1.0,0.22387201060551132
0.0,0.5029719923164698
0.0,0.037461681210684716
0.0,0.4876828372545845
0.0,0.13555565397368685
0.0,0.19218865075221603
0.0,0.057867199199420516
0.0,0.019368542220581264
0.0,0.09882664147405817
0.0,0.08213791566450201
0.0,0.1084253176146247
0.0,0.011067514268466971
1.0,0.33412296074517844
0.0,0.03307173532610319
0.0,0.19813422821913296
1.0,0.4215907612915907
0.0,0.08094830964647526
0.0,0.14935646373551592
0.0,0.317038006407126
0.0,0.2009911875650322
0.0,0.0015647286899435064
0.0,0.06244434294586343
0.0,0.2229674307357783
0.0,0.34495788063615684
0.0,0.14554636773640184
0.0,0.08127759245326305
0.0,0.11296659595875969
0.0,0.04082781262500457
0.0,0.03408884584600658
0.0,0.18067732817237026
0.0,0.16152946001206692
0.0,0.22426417999761394
0.0,0.0608059890615088
0.0,0.23121770565399524
0.0,0.10296072770733611
0.0,0.03397882082007986
0.0,0.11703095752420845
0.0,0.1381413106876358
0.0,0.1345720531658806
0.0,0.028711260267317962
0.0,0.1671983573794139
1.0,0.20880492338280576
0.0,0.19654453357179458
0.0,0.1945657940800165
0.0,0.08213791566450201
0.0,0.25274441961127425
0.0,0.0025647732133103895
0.0,0.3011546836918235
0.0,0.008162245045219563
0.0,0.17444490732847795
0.0,0.0740083826754121
0.0,0.08564022762145218
0.0,0.39147213425283756
0.0,0.47009417733505177
0.0,0.6188990667403825
0.0,0.394447939967581
0.0,0.18776809311380083
0.0,0.08193515160474518
0.0,0.0758775763884959
0.0,0.21345955776316872
0.0,0.06210942315623147
0.0,0.2864105748186798
0.0,0.4374738717954689
0.0,0.0724007823251902
0.0,0.038041909326960055
0.0,0.18776809311380083
0.0,0.11799877240856238
0.0,0.27441317246609587
0.0,0.28048933150701993
0.0,0.07828787792770953
0.0,0.11321368969428836
0.0,0.6648756584829631
0.0,0.2181801562253567
0.0,0.20547532475354224
0.0,0.15759350009760797
1.0,0.2151706331701433
0.0,0.18067732817237026
0.0,0.07094485371138903
0.0,0.02775719343071892
0.0,0.06018737855032119
0.0,0.16724071159475828
0.0,0.24329702270653975
0.0,0.06924472279753413
1.0,0.23181314010207443
0.0,0.18067732817237026
0.0,0.13040348981248973
0.0,0.1633880525158692
0.0,0.05829385702042389
0.0,0.03668056992440116
0.0,0.38361512692243793
0.0,0.20349656645558512
0.0,0.028711260267317962
0.0,0.09615984997774785
0.0,0.0736609362164391
0.0,0.06389865782258586
0.0,0.08751406444908605
1.0,0.22426417999761394
0.0,0.1406035066301209
0.0,0.2511080512092476
1.0,0.523573022671168
0.0,0.015767962218679932
1.0,0.24533494980941983
0.0,0.33611175014148964
0.0,0.04036516148689684
0.0,0.1134543226361675
1.0,0.33020397866369633
0.0,0.2244253203937897
0.0,0.1313584591168867
0.0,0.22572808542996936
1.0,0.27402643260845017
0.0,0.054295498015730526
0.0,0.08286101660395706
0.0,0.17523820398465162
0.0,0.08071082551579223
0.0,0.14015024810239418
0.0,0.13172400407851426
1.0,0.4135051724210529
0.0,0.2935311217489146
0.0,0.06966780596219713
0.0,0.014616253324622575
0.0,0.010544037032418463
0.0,0.1219736755766827
0.0,0.07191864692777217
1.0,0.6067756008783856
0.0,0.07135816019653163
0.0,0.002205574576734759
0.0,0.06361138148759127
0.0,0.010839604394757396
0.0,0.025603553325956208
0.0,0.030836480327259608
0.0,0.02480783820901833
0.0,0.029106651286213592
0.0,0.06790951895007324
0.0,0.23856784289308464
0.0,0.24410818376838617
0.0,0.04022236004928592
0.0,0.11112446550542276
0.0,0.039377355117633406
0.0,0.04736087516705145
0.0,0.15018925432321606
1.0,0.7523369202597794
0.0,0.4848964873652867
1.0,0.27387132176113516
0.0,0.2653800559831202
0.0,0.18592770142974446
0.0,0.1675542868911366
0.0,0.2975020894977748
0.0,0.20668295757679045
1.0,0.647684818173911
0.0,0.09497160736342425
0.0,0.11445814994302284
0.0,0.2609870301465742
1.0,0.22483111327897798
1.0,0.3883872688816816
1.0,0.04730028473021253
0.0,0.13930252759258488
1.0,0.401634264472034
0.0,0.3791905713324487
0.0,0.3076880410060562
0.0,0.13037605713747968
0.0,0.15386759943002815
0.0,0.08482123989917845
0.0,0.10768697331995603
0.0,0.17873196962248117
0.0,0.0011213310710375124
0.0,0.06452953817163465
1.0,0.15228468293320185
0.0,0.12417452995189948
1.0,0.35222155795892085
0.0,0.029433683682817402
0.0,0.21628706286594102
0.0,0.05274359137376017
0.0,0.14323747482981242
0.0,0.11445814994302284
0.0,0.07151947548958171
0.0,0.09035573014976317
0.0,0.18592770142974446
0.0,0.043147648967671315
0.0,0.39320192865207504
0.0,0.1532072690215831
0.0,0.16574079664974928
0.0,0.07345409917166257
0.0,0.14154261289810044
0.0,0.05359934840945979
0.0,0.17275314040330458
0.0,0.05590440890720638
0.0,0.32365596720931733
1.0,0.07374374419240204
0.0,0.1287621922543204
0.0,0.14055611648966793
0.0,0.3738111393545057
1.0,0.4717031761653294
0.0,0.011076404458809197
0.0,0.012745755729755892
0.0,0.22244202070153785
0.0,0.13209098776990746
0.0,0.0077191516891707
1.0,0.11239392328023612
0.0,0.4089579219002375
0.0,0.31299505864584376
1.0,0.29956638629908827
0.0,0.022014375360201455
1.0,0.32551284040256
0.0,0.11825931218109365
1.0,0.7180656751102392
0.0,0.17179923963310084
0.0,0.20376572601228637
0.0,0.1152173985960413
0.0,0.08134944113704667
0.0,0.29956638629908827
1.0,0.7360481503555258
0.0,0.09097363585511009
0.0,0.24495588793028322
0.0,0.029746209945600288
0.0,0.15683459541071298
1.0,0.20668295757679045
0.0,0.002041186969107378
1.0,0.40450262262976033
0.0,0.0505965630471058
0.0,0.026117259205851284
0.0,0.026175991587984115
0.0,0.42440643762688635
0.0,0.18363162860976812
0.0,0.1791275376797582
0.0,0.1602167048909211
0.0,0.23811762371713474
0.0,0.2112605038328247
0.0,0.407153751407492
0.0,0.12263744259963971
0.0,0.22684943765103138
0.0,0.23494273853778957
0.0,0.04980720739597122
0.0,0.0368101946427033
0.0,0.4662136722955842
0.0,0.06816086380994724
1.0,0.45910702382043345
0.0,0.28845761156544747
0.0,0.04759114576162227
0.0,0.09035573014976317
0.0,0.3919416657662408
0.0,0.05808067426763408
0.0,0.35734268959097226
0.0,0.06602899659612826
0.0,0.37405308878216037
0.0,0.027454287081034257
0.0,0.17901248233546696
0.0,0.23494273853778957
0.0,0.4028559332599777
1.0,0.28550832577800767
0.0,0.23042494210300424
0.0,0.6029978327875435
1.0,0.23042494210300424
0.0,0.26333998879305553
0.0,0.07363755869549715
0.0,0.1794789953252871
0.0,0.03846986925785634
0.0,0.03465935911671569
0.0,0.2565321332859002
0.0,0.18592770142974446
0.0,0.17616580450054375
1.0,0.3920004513495261
0.0,0.5644559818076688
0.0,0.14056519553583058
0.0,0.14237040019275238
0.0,0.15683459541071298
1.0,0.191348039226518
0.0,0.03325276530944976
1.0,0.2726898574752421
0.0,0.01206004483044898
0.0,0.041210125392501906
0.0,0.16846439568791494
0.0,0.36988667516283436
0.0,0.03537045056179189
0.0,0.09217048851299536
0.0,0.07089684612831215
0.0,0.18592770142974446
0.0,0.09035573014976317
0.0,0.19956637264294197
0.0,0.1988921751200431
0.0,0.13982508434955432
0.0,0.2069468372686848
1.0,0.4674783093657008
0.0,0.3845922334001879
0.0,0.13810052005201878
0.0,0.07547121701596515
1.0,0.5188584810598658
0.0,0.17936419057354347
1.0,0.41736794605384664
0.0,0.18333163141174924
0.0,0.09679230674885497
0.0,0.0035412402618659744
0.0,0.05285844547991414
0.0,0.2525231316615807
0.0,0.04526025879832296
0.0,0.25221961983144714
0.0,0.14198400494279817
0.0,0.03765936234713152
0.0,0.23494273853778957
0.0,0.10340154425621684
0.0,0.28550832577800767
0.0,0.05757361026393726
0.0,0.00563851811327154
0.0,0.18212054707111291
0.0,0.058921615999872445
1.0,0.4138672633188166
0.0,0.024639901154821175
0.0,0.18012426934001413
0.0,0.2873893150992277
0.0,0.7781533627372579
0.0,0.16354692339192933
1.0,0.6526015688878419
0.0,0.03348363252417996
1.0,0.01246823709022904
0.0,0.24621327233326717
0.0,0.23645510211560006
0.0,0.23102655731554678
0.0,0.07456389899006721
0.0,0.2689292902462098
0.0,0.06232097646854862
1.0,0.006876715155844981
0.0,0.4948996166444346
0.0,0.08034718717367817
0.0,0.08274570285962157
0.0,0.2753977254275668
0.0,0.13103812058689335
0.0,0.08045735486875705
1.0,0.19735367139795257
0.0,0.2924076990057294
0.0,0.10997308888358748
0.0,0.027934214809215097
1.0,0.27350212239248484
0.0,0.08602916858149656
0.0,0.05930440708132234
0.0,0.1266036542704756
1.0,0.45561046358920787
0.0,0.19479895368021627
0.0,0.051296543338678946
0.0,0.15184384212187174
1.0,0.2506472639081079
0.0,0.16624899226065826
0.0,0.45869910615977205
1.0,0.20352901121347955
0.0,0.12421839064340257
0.0,0.04552692625323784
0.0,0.03261970674710657
0.0,0.008814604385110947
0.0,0.2002658929618243
0.0,0.2013883389711888
0.0,0.3008870419416254
1.0,0.7391063327052891
0.0,0.11548370560114518
1.0,0.4917938073311491
1.0,0.3008870419416254
0.0,0.11127200871511023
0.0,0.040725736904701715
0.0,0.059591736167253107
0.0,0.1965576124052627
0.0,0.24845641933263318
0.0,0.053650717968246386
1.0,0.18916337768245606
0.0,0.023006817010288394
0.0,0.005050801407642136
0.0,0.0458445027039186
0.0,0.17719525694609328
1.0,0.30387264466541053
0.0,0.17102892779594892
0.0,0.16299168516775708
0.0,0.028248983455711252
0.0,0.23360170760731436
1.0,0.4224004542108536
0.0,0.12120807787107579
0.0,0.18393850317772498
0.0,0.13148771415590765
0.0,0.07725546977217057
0.0,0.21977091016569605
0.0,0.046048443741753875
1.0,0.24453898551795827
0.0,0.0626534537212694
0.0,0.26872995422013
0.0,0.1987014292406758
1.0,0.432310761480577
0.0,0.07896168852588559
1.0,0.08656179592150137
1.0,0.2984933046979106
0.0,0.17719525694609328
0.0,0.08545295543509401
0.0,0.18080670158782375
0.0,0.1253208515715568
0.0,0.034398935333057934
0.0,0.04990734128807506
0.0,0.19129502475785853
0.0,0.1228577269536375
1.0,0.6204090207386603
1.0,0.24178978951815944
0.0,0.06389832620358338
0.0,0.06538414246120328
1.0,0.1551029279306605
0.0,0.20206673393570296
0.0,0.24130559971629062
1.0,0.4995871263304523
0.0,0.0033487506236590248
0.0,0.10082206668121696
0.0,0.17868167818674463
0.0,0.16769551874022726
0.0,0.2515007843135667
1.0,0.9999997337424628
0.0,0.20951546403703192
0.0,0.038924933083576696
0.0,0.32269894672577915
0.0,0.033708077713901274
1.0,0.432310761480577
0.0,0.03452263867178029
0.0,0.03821059304515095
0.0,0.17719525694609328
1.0,0.37181243863246927
0.0,0.15848960226460318
1.0,0.3223260735069263
0.0,0.17684730747981448
0.0,0.140159187664873
0.0,0.15848960226460318
0.0,0.013660485951541568
1.0,0.15024647233348132
1.0,0.14109260958553604
0.0,0.22613994352997546
1.0,0.5628340374698002
0.0,0.08180707724415415
0.0,0.05778467695311007
1.0,0.3188247573218589
0.0,0.16488483755743122
0.0,0.2762238011796152
0.0,0.15848960226460318
0.0,0.11001805777807205
0.0,0.009622722385874805
0.0,0.1538361038852082
1.0,0.2832671218163395
0.0,0.020086294554027995
0.0,0.23670330495609337
0.0,0.030861881873097352
0.0,0.15906408879812772
0.0,0.0960959964704382
1.0,0.6234352466033313
0.0,0.033083689361940616
0.0,0.7427882515688895
0.0,0.2310750019491058
0.0,0.04372485041152718
0.0,0.049360185603917084
0.0,0.07235648710776177
0.0,0.08881169656893462
1.0,0.4224004542108536
0.0,0.5952814197788645
1.0,0.9013372303523574
1.0,0.31222998172990735
0.0,0.07835094680436916
0.0,0.09876121062107923
0.0,0.08519176956102681
0.0,0.16396577218730934
0.0,0.09425937327369982
0.0,0.423445084081676
0.0,0.22724428011089048
1.0,0.8642497753314233
1.0,0.26130728416847293
0.0,0.09697129845945607
0.0,0.15906408879812772
1.0,0.11831042896972876
0.0,0.1260894741345293
1.0,0.41303761247936777
1.0,0.24929151835544605
1.0,0.19523247006335454
1.0,0.19801749537375835
0.0,0.43671288868508995
0.0,0.06822518305270231
0.0,0.08585086807885012
1.0,0.3406388722816762
1.0,0.14109260958553604
0.0,0.2890378888287468
0.0,0.008866714238525697
0.0,0.663943985956901
0.0,0.19129502475785853
1.0,0.2879949114921293
0.0,0.026454890296202627
1.0,0.43472452568550135
0.0,0.1717504909704175
0.0,0.24570684036496504
0.0,0.06667941186614779
0.0,0.23580008687695608
0.0,0.10563397393615459
1.0,0.4057091641420226
0.0,0.11884146095886139
0.0,0.013258053369499923
1.0,0.3011708356750098
1.0,0.23670330495609337
0.0,0.17125711347578831
0.0,0.0840093646602389
0.0,0.4041996889981566
0.0,0.22122068802532324
0.0,0.19801749537375835
0.0,0.18434300780864576
0.0,0.05082465689795079
0.0,0.23670330495609337
0.0,0.021693292496509642
0.0,0.04007481224185072
0.0,0.2603277313679797
0.0,0.17782321911229038
0.0,0.14174860914760778
0.0,0.17684730747981448
0.0,0.014808375538474472
0.0,0.052256662376634844
0.0,0.17782321911229038
0.0,0.07570988483951913
0.0,0.06822518305270231
0.0,0.015471451727661178
0.0,0.050336668812993035
0.0,0.13441652479212896
1.0,0.3357412326034529
0.0,0.1467069213694534
0.0,0.26522975302463825
0.0,0.1497713822178831
0.0,0.09160754909134783
0.0,0.1785410801231213
0.0,0.09328023486095915
0.0,0.19801749537375835
0.0,0.10717682612520796
0.0,0.6205627901182191
1.0,0.3783376439152868
0.0,0.07512224328184391
0.0,0.4120229771432642
0.0,0.0013561199898491916
0.0,0.11570392236710403
0.0,0.12098097376324868
0.0,0.14853805502378603
0.0,0.058351649656742555
0.0,0.14109260958553604
0.0,0.05345807293180971
0.0,0.21761368823612393
0.0,0.06822518305270231
0.0,0.4140075898058393
0.0,0.2662211122521646
1.0,0.5157883654487166
1.0,0.26256140499676694
0.0,0.07823486479503705
0.0,0.12987063615116623
0.0,0.26849152582719893
1.0,0.3128244691559744
0.0,0.08317821255370561
1.0,0.23470883986892221
0.0,0.15067365827063517
0.0,0.2324166689542877
0.0,0.4943855394823049
1.0,0.4303413114650444
0.0,0.049298138997762586
0.0,0.35535473313870414
1.0,0.8916600199285879
0.0,0.44250397511751594
1.0,0.008171756475597092
0.0,0.34106797958310653
0.0,0.02848035716748476
0.0,0.07400403577021941
0.0,0.19259715239072905
0.0,0.0016569372071498778
1.0,0.5014613509732218
0.0,0.2975244095024422
1.0,0.4158176808723292
0.0,0.22380856685344408
0.0,0.36430502979708856
0.0,0.20296859930508648
0.0,0.013704628486707171
0.0,0.17830194273210154
0.0,0.065584311397478
0.0,0.1524583769770027
0.0,0.1415616940576775
0.0,0.015892829894300187
1.0,0.8393585150099216
1.0,0.10189634971478434
1.0,0.42100767753218193
0.0,0.06149657719346424
0.0,0.253646643253442
0.0,0.12882485282989653
0.0,0.3082146950098218
0.0,0.07300572324490184
0.0,0.21480397129405415
0.0,0.03461590656644831
1.0,0.3543833596790097
0.0,0.0409399095052736
0.0,0.1369319443449759
1.0,0.4351025530670318
0.0,0.10200216436130016
1.0,0.5696672079246239
0.0,0.06158793209569069
0.0,0.15703346076563995
1.0,0.7496193414810742
0.0,0.032451440956094535
0.0,0.09253055169936042
0.0,0.1385499142200899
0.0,0.20434494007015436
1.0,0.2962983943694917
0.0,0.1264011462746676
0.0,0.15566854762480054
0.0,0.1691660047625223
0.0,0.20364651793330202
0.0,0.03034016025847408
0.0,0.1987751064185408
0.0,0.19677983768237284
0.0,0.23211880203323765
0.0,0.18276878840887456
0.0,0.10357151646393636
0.0,0.07930883974954528
0.0,0.09628937602370347
0.0,0.006958772043123562
0.0,0.02261478699576913
0.0,0.05832854815452648
0.0,0.17388777403411526
0.0,0.006787443872437238
1.0,0.20996069742173817
0.0,0.058187862932656764
0.0,0.09154693706995964
0.0,0.09628937602370347
0.0,0.09989179778585933
0.0,0.007373686809324043
0.0,0.23045042888202583
0.0,0.48199052934390263
0.0,0.0040412481159568525
1.0,0.2291420737143962
1.0,0.6037024885743184
0.0,0.21882949210830394
0.0,0.20607989537183535
0.0,0.3948098589688831
1.0,0.19677983768237284
1.0,0.16322366173538594
0.0,0.1398244175476202
0.0,0.16954477217086117
0.0,0.1760591728075619
0.0,0.0867480482034898
0.0,0.040876099861219095
0.0,0.03192836366049734
1.0,0.21165844203677198
0.0,0.02122868636165054
0.0,0.1083702989145382
0.0,0.24309869619893776
1.0,0.3712755880304198
0.0,0.0112739794201977
0.0,0.23481066992928512
1.0,0.3921875580101297
0.0,0.24772573232728023
1.0,0.16322366173538594
0.0,0.19165071325087146
0.0,0.23481066992928512
0.0,0.013734256016681545
1.0,0.9555376517411027
0.0,0.04613839160505673
0.0,0.1682153340653404
0.0,0.4041123308685821
0.0,0.02274922819563896
1.0,0.339924685035247
0.0,0.04409188783996287
0.0,0.17264814147468632
1.0,0.5618723561667196
0.0,0.41257020254405685
0.0,0.0867480482034898
1.0,0.11713839969784146
0.0,0.02677775192665044
0.0,0.05051406127901481
0.0,0.0722172121606337
0.0,0.3452945053519688
0.0,0.2559129936996607
1.0,0.6955226114387145
1.0,0.38694628513734497
0.0,0.1387646874928814
0.0,0.05020627806875777
0.0,0.07670041702352848
0.0,0.37544883181162236
0.0,0.05727118064218961
0.0,0.10097031693607794
0.0,0.16676190217820164
0.0,0.1662377209345436
0.0,0.10607297516236314
0.0,0.1600527705249779
0.0,0.10426705247201384
0.0,0.285358434721951
0.0,0.3595874803948257
0.0,0.26667070572061236
1.0,0.2175553544568004
0.0,0.05209026470368339
0.0,0.04059916413640685
0.0,0.12476076138329062
0.0,0.23436784034369473
0.0,0.43098021708279766
0.0,0.05505683286712759
0.0,0.18300917941169503
0.0,0.16391880636451117
0.0,0.01701308306067928
0.0,0.16954477217086117
0.0,0.2983864085808058
0.0,0.0402584720319471
0.0,0.28124203877218357
0.0,0.035583157892120076
1.0,0.3978124549662091
0.0,0.22672057031987203
0.0,0.07967512382418174
0.0,0.09050827017539498
0.0,0.0675604319750458
0.0,0.4725998562872755
0.0,0.15804479569906038
0.0,0.2721211125254762
1.0,0.4087803001309206
0.0,0.07585495623985261
0.0,0.06233569435652009
0.0,0.09250501631229935
0.0,0.4087803001309206
0.0,0.024260179006732607
0.0,0.03699935319131942
0.0,0.43098021708279766
1.0,0.3228287313077496
1.0,0.48370487083791436
0.0,0.12256372442916563
1.0,0.23481066992928512
0.0,0.2681339191023977
0.0,0.23289002166626527
1.0,0.46111431678704085
0.0,0.027962050989827958
0.0,0.24778497221987328
0.0,0.06435653327628321
0.0,0.1321252239022903
0.0,0.01718924451454429
0.0,0.04311731812325703
0.0,0.10768776036304228
0.0,0.020026640735698042
0.0,0.052240023399177216
0.0,0.3680143126093133
0.0,0.15912598737011707
0.0,0.12193191253841928
0.0,0.21538355761505468
1.0,0.4276541418091201
0.0,0.05051406127901481
0.0,0.054719992075831336
0.0,0.28432342479709183
1.0,0.8685682075035138
0.0,0.44753753740738267
0.0,0.07930883974954528
1.0,0.24309869619893776
0.0,0.11999737570264812
0.0,0.047613938187063054
0.0,0.1130929570206507
0.0,0.32020478216974335
1.0,0.37969680025673647
0.0,0.2642035220424698
1.0,0.7337617818530692
0.0,0.037180813843831095
1.0,0.7986039059624293
0.0,0.09715282767545619
1.0,0.22940853512129367
0.0,0.0402584720319471
0.0,0.05150027769386256
0.0,0.07987408010342834
0.0,0.043268636131813754
0.0,0.22672057031987203
0.0,0.04208528833858327
0.0,0.0813736695814834
0.0,0.02055524961458821
0.0,0.01546998956708967
0.0,0.016381132787539165
0.0,0.12176272779994213
0.0,0.006907346456621943
0.0,0.14317258777684017
1.0,0.6865650970031647
0.0,0.34261694872283677
1.0,0.44568814969692694
0.0,0.10926772035320398
0.0,0.3019027163309559
0.0,0.2410673624720655
1.0,0.28154108519359633
0.0,0.3856867761442989
0.0,0.2446467723583292
1.0,0.6324812391356567
0.0,0.07332193539766874
1.0,0.38801058482679807
0.0,0.08334050775481627
1.0,0.24073071972383608
1.0,0.582478373042643
0.0,0.4400092731241273
0.0,0.10157533900487503
0.0,0.11155557227890034
0.0,0.30334780920492976
0.0,0.12622111430737348
0.0,0.12903842171104152
1.0,0.8794235802176082
0.0,0.028749300605875994
0.0,0.1534584558523755
1.0,0.2255102917878017
0.0,0.20474594019841996
0.0,0.2129114570084173
0.0,0.10176859795939774
0.0,0.07708189638173535
0.0,0.12580733324361493
0.0,0.08087783050860564
0.0,0.11496006909995993
0.0,0.04678883778967591
0.0,0.01485765736162259
0.0,0.02083969859157464
0.0,7.947536465916505E-4
1.0,0.21212647318188493
0.0,0.1446885960980009
0.0,0.055942022138461556
0.0,0.6767747978917255
1.0,0.15960770010030356
0.0,0.0876109297658042
0.0,0.49206517115257287
0.0,0.09348945617803706
0.0,0.33992391611954187
0.0,0.23321409938681392
1.0,0.17005135166755236
0.0,0.14484598828658524
0.0,0.1579278145967472
0.0,0.26034367927543556
0.0,0.4350685081417903
0.0,0.21658193614330334
1.0,0.45759582453768366
0.0,0.09129482654902976
1.0,0.4037952856629333
1.0,0.3082790964037653
0.0,0.49184536778194077
0.0,0.0666477660332393
1.0,0.44960135644561405
0.0,0.1594238349343685
0.0,0.045795808334321175
0.0,0.23851788773777094
0.0,0.09376470593510322
0.0,0.2841918305650586
0.0,0.1184830167303722
0.0,0.08076713763952581
1.0,0.15574105698654883
1.0,0.613834551773691
0.0,0.2406786742327145
0.0,0.03114812414011059
0.0,0.06178440792695017
0.0,0.1316708898969725
0.0,0.18806598767573246
0.0,0.06380778569643342
1.0,0.2655521118081402
0.0,0.036806594667833425
0.0,0.28014699869072635
0.0,0.22263599315541693
0.0,0.24146559149966962
0.0,0.04977176693594432
1.0,0.4247266838246522
0.0,0.07987985746315152
0.0,0.03998475743862928
0.0,0.069808628547542
0.0,0.1915431431423844
0.0,0.18765519318681578
0.0,0.037687814175111245
0.0,0.017691542424509987
0.0,0.13972006831905204
1.0,0.7302832585489294
0.0,0.20238255594706112
1.0,0.26639182330862476
0.0,0.03753213324656035
0.0,0.13352559466349356
1.0,0.48048581333401474
0.0,0.5051322394329891
1.0,0.7529683182799388
1.0,0.15296646508416611
0.0,0.05698718026989591
0.0,0.0010195696479566863
0.0,0.4396016162347808
0.0,0.02660868430725083
0.0,0.1939068895808871
0.0,0.14601200801747316
1.0,0.34986052020772795
0.0,0.16562691768414117
1.0,0.7971655133375183
0.0,0.45711915619418686
0.0,0.09938494949061882
0.0,0.17077823758407618
1.0,0.21405798638529516
0.0,0.16387535381372886
1.0,0.9274522547858618
0.0,0.19512481946152593
0.0,0.16284315936620763
0.0,0.24821396272954432
0.0,0.04103072767123095
0.0,0.22488423858595186
0.0,0.04668995452556124
0.0,0.4172832767131237
0.0,0.2682172775640408
1.0,0.10121441973375078
1.0,0.3952987582222681
0.0,0.07910417704062178
0.0,0.07885160192975427
0.0,0.09938494949061882
0.0,0.08282108335279303
0.0,0.18831174050289834
0.0,0.20238255594706112
1.0,0.22488423858595186
0.0,0.08896006545078827
0.0,0.10726765648296033
0.0,0.17312485954801382
0.0,0.42073199469044387
0.0,0.18806598767573246
1.0,0.7135795626687005
0.0,0.20238255594706112
1.0,0.6651190182002739
0.0,0.04257245076009364
0.0,0.33185840021597546
0.0,0.15570769769342152
0.0,0.03225447283661287
1.0,0.8587593407547998
1.0,0.9999997910355293
0.0,0.10376160433431292
0.0,0.06503421170927304
1.0,0.28014699869072635
0.0,0.16807088454462227
1.0,0.8902546679377521
0.0,0.22358493737066054
1.0,0.09822221963443822
1.0,0.40795374923216265
0.0,0.06897688989851691
0.0,0.09335415832302985
1.0,0.470590867165949
0.0,0.24489149371583285
0.0,0.2514041435862283
0.0,0.20238255594706112
1.0,0.21349119074884249
0.0,0.03303044336703709
0.0,7.77090280706938E-4
0.0,0.09938494949061882
1.0,0.3161372713978331
0.0,0.3511849373715825
0.0,0.09109688022514661
0.0,0.09335415832302985
0.0,0.031062660720119206
0.0,0.03998475743862928
0.0,0.15976444262804235
0.0,0.03506153047550942
0.0,0.06822483061651607
0.0,0.05291225360172502
0.0,0.1679618832947023
1.0,0.5253594035908747
1.0,0.20238255594706112
1.0,0.3880769549334475
0.0,0.4396016162347808
1.0,0.1208146348175172
1.0,0.3458608867443519
0.0,0.1236127769622627
1.0,0.27642636756144046
0.0,0.17552832275751384
0.0,0.274060478107929
0.0,0.23851788773777094
0.0,0.3952987582222681
0.0,0.3321983342746969
0.0,0.3637475304001312
0.0,0.0922012391524184
0.0,0.4339780943415539
1.0,0.547850209174952
0.0,0.6342147144201035
0.0,0.254379991356965
0.0,0.004050506174258728
0.0,0.05788860354836578
0.0,0.14991601278428446
1.0,0.24117108185831115
1.0,0.16807088454462227
0.0,0.3521812437315518
1.0,0.34446671209955104
0.0,0.1953775767251018
0.0,0.02269896557799511
0.0,0.20238255594706112
1.0,0.7621551845747436
0.0,0.26370891329059454
0.0,0.06149344768987952
1.0,0.8912460345985278
