label,probability
0.0,0.020461265861943523
0.0,0.020290879896276204
0.0,0.022326681729214704
0.0,0.03080300196661334
0.0,0.02946234088017452
0.0,0.023743245617119824
0.0,0.023096226438150125
0.0,0.02225075117067077
0.0,0.06860960032652397
0.0,0.024788602810315474
0.0,0.1437572739037558
0.0,0.050125980820422966
1.0,0.708923997059397
0.0,0.02701004271320273
0.0,0.020134020848856182
0.0,0.06969373675862078
0.0,0.024723416320454716
1.0,0.801155331669677
1.0,0.7606301646883621
0.0,0.4819512844277669
0.0,0.022446527846897157
0.0,0.5893675774219045
0.0,0.022998505119686152
0.0,0.16401138937703064
0.0,0.04120094228964788
0.0,0.03513849001530134
0.0,0.028724168648850856
0.0,0.21241350944181736
0.0,0.020981676119972814
0.0,0.03730097348996764
0.0,0.04394987789791127
0.0,0.01533930012790663
0.0,0.03546391403833604
0.0,0.026482510497727985
0.0,0.06775691135495632
0.0,0.046357379964329426
1.0,0.890606997646954
1.0,0.7728511007358454
0.0,0.021953397052252077
0.0,0.29511194539664176
0.0,0.03692030003722835
0.0,0.13925491818139613
0.0,0.1128930190155627
0.0,0.0547430689491506
1.0,0.9757314810416386
0.0,0.2046270075752492
1.0,0.8223903605031665
1.0,0.5847616935669715
0.0,0.055278378844312304
1.0,0.9090226167207465
0.0,0.029498915746638432
0.0,0.7738296924318853
0.0,0.202225941960836
0.0,0.026612322722542436
0.0,0.3700737148307818
0.0,0.30025887014804664
0.0,0.047503019166532434
0.0,0.023689917605015598
0.0,0.027606739639083666
1.0,0.978051710995062
0.0,0.07443393139771126
0.0,0.028586205943757048
0.0,0.4129643179197515
0.0,0.047886736596356005
0.0,0.030993857423658788
0.0,0.025021945572669457
1.0,0.8075080694125716
0.0,0.04821606534389722
0.0,0.07496617319805443
0.0,0.10476975695290913
0.0,0.023547533137847187
0.0,0.21218518710408885
0.0,0.022061187269215354
0.0,0.3631942601970145
0.0,0.8609078553659114
0.0,0.02105621474075392
0.0,0.5205106663509325
0.0,0.030951129614172457
0.0,0.028554776392860193
1.0,0.45597806719785816
0.0,0.06213820317131402
0.0,0.020650429214286836
1.0,0.5749992209998087
0.0,0.021588212278273233
0.0,0.01984103058134412
0.0,0.16172110516184246
0.0,0.10045455929451208
1.0,0.6844212311425805
1.0,0.9766819526047081
0.0,0.022175566322832685
0.0,0.44140299767501845
0.0,0.024599255589712654
0.0,0.16812471475328727
0.0,0.22848096600126078
0.0,0.03418137762258022
0.0,0.06499303933385081
0.0,0.02442539097080898
0.0,0.03918015171724698
1.0,0.9754489646392621
0.0,0.8291374273178735
0.0,0.046637544639909545
0.0,0.23332690947069057
0.0,0.03860033619442049
0.0,0.25388880804270286
0.0,0.020650429214286836
0.0,0.04523199678546308
0.0,0.042853300730090194
0.0,0.03419193992541214
0.0,0.03737461179207169
0.0,0.02111974936567851
1.0,0.75980359176697
0.0,0.134693185273268
0.0,0.08730331385473722
1.0,0.8727634192698422
0.0,0.02403121784858875
0.0,0.2541451034756437
0.0,0.6300074720456417
0.0,0.3411875361251556
0.0,0.02287762430652651
0.0,0.020777799356449633
0.0,0.27258215057433766
0.0,0.5842184428805732
0.0,0.23410324245549663
0.0,0.37026731467217633
0.0,0.15684808129561412
0.0,0.024706270070357306
0.0,0.04478897324415898
0.0,0.3257277560554984
0.0,0.08458353135824881
0.0,0.497213154982021
0.0,0.020720422605277067
0.0,0.04869338566833625
0.0,0.032325637684218145
0.0,0.037412439465529634
0.0,0.03573078615341996
0.0,0.2595153496721052
0.0,0.2391858014348227
0.0,0.02111030995876062
0.0,0.14379660113027315
1.0,0.597540936423367
0.0,0.2506855443514955
0.0,0.04603299936373173
0.0,0.02286627614487924
0.0,0.19141898887041608
0.0,0.020493062149208874
0.0,0.031006835385932185
0.0,0.0464393160079265
0.0,0.060575529075002854
0.0,0.024043112159653712
0.0,0.03390921820433812
0.0,0.13530455816037523
0.0,0.8291374273178735
0.0,0.07280686245876034
0.0,0.7739952933219434
0.0,0.064663723375607
0.0,0.02753314062010037
0.0,0.03181498070360156
0.0,0.25388880804270286
0.0,0.020438577450073936
0.0,0.029903401310960365
0.0,0.8291374273178735
0.0,0.02298722825887678
0.0,0.04017220329856952
0.0,0.06789482980213335
0.0,0.05444443322777481
0.0,0.1937731211111704
0.0,0.2672313350472454
0.0,0.019806916459327306
0.0,0.035039769527473674
0.0,0.7818295503201373
0.0,0.056270833810603604
0.0,0.056328280393057706
0.0,0.051020241336866556
1.0,0.4993026503497229
0.0,0.3589373505645642
0.0,0.020771887641739983
0.0,0.056300107321522685
0.0,0.055415237247801286
0.0,0.13153532332148044
0.0,0.34043554240390406
0.0,0.04550441338815836
1.0,0.7191083479763294
0.0,0.10660155596080922
0.0,0.43025241905134193
0.0,0.3971723126472769
0.0,0.019558878869224583
0.0,0.03753887002735401
0.0,0.8698453947624383
0.0,0.04207863766759912
0.0,0.020715498460934012
0.0,0.025999387456987266
0.0,0.044581626261647744
0.0,0.0238633254112548
0.0,0.026595272650966395
1.0,0.5546686358541095
0.0,0.057713786443250537
0.0,0.29301648609613706
1.0,0.8817198052249906
0.0,0.023275254541722745
1.0,0.5284921074878788
0.0,0.36857455769457026
0.0,0.031438711927975316
0.0,0.19096497638304255
1.0,0.9054361055027141
0.0,0.11017909156969308
0.0,0.3630420557309354
0.0,0.4636058699622456
1.0,0.60550483181253
0.0,0.02816939349694647
0.0,0.07497686157645111
0.0,0.05980470997017773
0.0,0.033104615005996485
0.0,0.06208098816894747
0.0,0.10281786690502825
1.0,0.8088502646711172
0.0,0.45640324123411624
0.0,0.05436824702077103
0.0,0.03741783732372517
0.0,0.13330888994993373
0.0,0.2579882271008199
0.0,0.026004962360302586
1.0,0.8196954003534458
0.0,0.02384567917742919
0.0,0.02669807918714151
0.0,0.02385223501906486
0.0,0.020367109758437363
0.0,0.0342124433618991
0.0,0.02714105211290463
0.0,0.02213152440127797
0.0,0.028322872765956908
0.0,0.04526164422981149
0.0,0.07451903414352035
0.0,0.7012243231475559
0.0,0.17406148330974636
0.0,0.046689560809950015
0.0,0.030902275509533728
0.0,0.027075702410439884
0.0,0.37873415599349336
1.0,0.971267467124845
0.0,0.8227418796001605
1.0,0.7949478145888325
0.0,0.49734299361945755
0.0,0.25186942848334015
0.0,0.10041672452287786
0.0,0.3325446619917759
0.0,0.26520248960351
1.0,0.9712426539747994
0.0,0.05223335155056419
0.0,0.08909400610804152
0.0,0.4859476937656917
1.0,0.9650415137704214
1.0,0.6291537662723337
1.0,0.6420490495346236
0.0,0.06477927960194352
1.0,0.7510209983744346
0.0,0.25122667802123566
0.0,0.438958089445037
0.0,0.02581241787195543
0.0,0.2767434833261261
0.0,0.027227519618741036
0.0,0.05459496843390532
0.0,0.4071741912149536
0.0,0.022748033258556122
0.0,0.023056927372327007
1.0,0.978158152145627
0.0,0.10312070424352815
1.0,0.806821825018531
0.0,0.05755101226477932
0.0,0.21687926931049128
0.0,0.08743416001741966
0.0,0.31319267461563605
0.0,0.0820383798828288
0.0,0.024051020181012683
0.0,0.032188101608400244
0.0,0.34419215495552435
0.0,0.0375495325026034
0.0,0.33272915974119255
0.0,0.31319267461563605
0.0,0.2795364425600442
0.0,0.02533265080002356
0.0,0.04045327000681809
0.0,0.10125150599181298
0.0,0.046642836443305025
0.0,0.024331137475743225
0.0,0.081950629550128
1.0,0.8735562872049287
0.0,0.10286260000241731
0.0,0.17501787559743076
0.0,0.8643931772086672
1.0,0.9768457288555439
0.0,0.025023354182687974
0.0,0.06498448613663188
0.0,0.6029765087450596
0.0,0.02643586872166037
0.0,0.023763196022032695
1.0,0.3662935983249954
0.0,0.2075160419423293
0.0,0.5675171076053199
1.0,0.8615575746554035
0.0,0.020673027251125076
1.0,0.903041356462093
0.0,0.09621235529877958
1.0,0.9700452873401998
0.0,0.32393968197150347
0.0,0.11088182173894878
0.0,0.0642847359332801
0.0,0.04221545701422402
0.0,0.8615575746554035
1.0,0.9768457288555439
0.0,0.031670320043788
0.0,0.512414752173559
0.0,0.024617801157250874
0.0,0.08955198774109785
1.0,0.37190135905148103
0.0,0.0239701327794003
1.0,0.9208444948320402
0.0,0.19652967846167824
0.0,0.036235298276138916
0.0,0.11989405007443865
0.0,0.3915286838508881
0.0,0.30955254161093115
0.0,0.36628981021872276
0.0,0.44988960574212344
0.0,0.4371929052147203
0.0,0.07590734920528852
0.0,0.16564842978347727
0.0,0.06799223047553649
0.0,0.085217482601191
0.0,0.11776259255559873
0.0,0.03543912016533446
0.0,0.03777604615354235
0.0,0.8396560037805569
0.0,0.0989276434566968
1.0,0.9786313439618052
0.0,0.28218568393776966
0.0,0.025700560687562324
0.0,0.03961617773206083
0.0,0.8657089537603362
0.0,0.024950882115980177
0.0,0.2958307247815375
0.0,0.024894994416564398
0.0,0.052473516748365756
0.0,0.08586772419900845
0.0,0.0232497173372036
0.0,0.13492363747115876
0.0,0.2842649423118877
1.0,0.47494352592576694
0.0,0.4554254439893144
0.0,0.031171066669298364
1.0,0.4554254439893144
0.0,0.5737422723969592
0.0,0.022250779030842494
0.0,0.3377720912425707
0.0,0.050369504998522885
0.0,0.0580217911045916
0.0,0.4741258804965772
0.0,0.3558014896622239
0.0,0.036870010335144254
1.0,0.8967599241123608
0.0,0.12926742037603045
0.0,0.034461622644512135
0.0,0.10443085621099535
0.0,0.07226786400146323
1.0,0.32866996103998236
0.0,0.03675832121574785
1.0,0.8162124820223439
0.0,0.02479788351996559
0.0,0.09663782296595869
0.0,0.036107664642847204
0.0,0.4987109318723728
0.0,0.023776292812826783
0.0,0.05283113106868176
0.0,0.11142466443013643
0.0,0.2195234089459528
0.0,0.032731772593151964
0.0,0.37848019789963894
0.0,0.08647263592264909
0.0,0.4845111110316196
0.0,0.14748825736223137
1.0,0.7341563532999621
0.0,0.04259781782107641
0.0,0.02817291641289732
0.0,0.0330777129179326
1.0,0.9495965957557229
0.0,0.06896293762723671
1.0,0.8967599241123608
0.0,0.32866996103998236
0.0,0.05126273831059047
0.0,0.04420481508137575
0.0,0.04418161352234984
0.0,0.4858035894537319
0.0,0.026079347700402544
0.0,0.4808952147457508
0.0,0.10758495715537908
0.0,0.04145895433316504
0.0,0.08190858009235424
0.0,0.023149134586984754
0.0,0.18669788673570076
0.0,0.022425460588087143
0.0,0.028507293001509004
0.0,0.028032604503338776
0.0,0.02003204431768535
1.0,0.8477756637871389
0.0,0.02606797134505101
0.0,0.1874452755800574
0.0,0.5160286356577197
0.0,0.030159569788490215
0.0,0.2457455856447638
1.0,0.8673181800333583
0.0,0.030181534901313478
1.0,0.6286310985188545
0.0,0.4907539505886567
0.0,0.09268334432596914
0.0,0.12183620164688624
0.0,0.05632345003896633
0.0,0.14972654032778387
0.0,0.03468542250903306
1.0,0.8205898870497471
0.0,0.21088242416663738
0.0,0.05150707407439725
0.0,0.03247157831698677
0.0,0.06053524043595793
0.0,0.3370763379299535
0.0,0.02802539771852397
1.0,0.5139166680485701
0.0,0.21340534509317544
0.0,0.06696611620297455
0.0,0.02121978758907772
1.0,0.6622738174759775
0.0,0.07100603975727571
0.0,0.030085089106942187
0.0,0.4105626537421303
1.0,0.5459370007182835
0.0,0.34959527806875024
0.0,0.02035114530232185
0.0,0.26812518711431255
1.0,0.18792333027964303
0.0,0.03623024364723193
0.0,0.25461123817139675
1.0,0.8134706570827421
0.0,0.14365336955034858
0.0,0.07921303906277088
0.0,0.04469626146987815
0.0,0.022493233630327403
0.0,0.6150136795130736
0.0,0.09928227176443094
0.0,0.8459433179947741
1.0,0.9751176939028401
0.0,0.04770006321175857
1.0,0.8214938954330362
1.0,0.8459433179947741
0.0,0.05488738553641703
0.0,0.046359715127718526
0.0,0.06784953432439955
0.0,0.03753352388872078
0.0,0.039553618551716796
0.0,0.021621072334121805
1.0,0.6791921831627606
0.0,0.037734737336052815
0.0,0.020196701136501405
0.0,0.020830582123110286
0.0,0.28758109155299705
1.0,0.42828298361281714
0.0,0.3254252201237656
0.0,0.023908079685231676
0.0,0.034980217744202124
0.0,0.3445169783493297
1.0,0.8171475519687934
0.0,0.04656503997541339
0.0,0.38207067473208034
0.0,0.10129161182977031
0.0,0.04559774214728851
0.0,0.05557862959859572
0.0,0.18507612688113362
1.0,0.5906087241244067
0.0,0.024193026306924326
0.0,0.5153588426242955
0.0,0.0987137884711069
1.0,0.8728707054726491
0.0,0.030611109677272208
1.0,0.6186515482456096
1.0,0.5634419935299363
0.0,0.3826878778020204
0.0,0.03053428750637399
0.0,0.5947411164496385
0.0,0.5251534754511371
0.0,0.036866719350200694
0.0,0.020355749155439917
0.0,0.35470484018881976
0.0,0.03079064923004282
1.0,0.9565521650475907
1.0,0.7550304239368905
0.0,0.0243573912588001
0.0,0.04791575448623553
1.0,0.9356665364606198
0.0,0.04583572975061512
0.0,0.19383648409337406
1.0,0.9172875989829302
0.0,0.05539136852234172
0.0,0.023088439635286173
0.0,0.24835550946238405
0.0,0.4550776017905447
0.0,0.6008730672861172
1.0,0.9765767842512963
0.0,0.15888141880727435
0.0,0.031941279938025535
0.0,0.08092940389669223
0.0,0.05179450889581072
1.0,0.897846047923547
0.0,0.0453969834407939
0.0,0.14204620607156926
0.0,0.38968429591825593
1.0,0.8349820829462329
0.0,0.30688137539830107
1.0,0.4765048019698047
0.0,0.3828929422324574
0.0,0.03902055496156165
0.0,0.30688137539830107
0.0,0.028215678000722888
1.0,0.24634401166216258
1.0,0.35692187151219157
0.0,0.12338980465500349
1.0,0.9771965118455078
0.0,0.03015416070206467
0.0,0.03970676031740905
1.0,0.8403549766652718
0.0,0.061261646082699905
0.0,0.5060099912864613
0.0,0.30688137539830107
0.0,0.4915019394999254
0.0,0.02235206426401215
0.0,0.023204479556019342
1.0,0.3601312261512375
0.0,0.05501853595201023
0.0,0.4214645420205839
0.0,0.03827903720744774
0.0,0.0618174470487135
0.0,0.07925073191539278
1.0,0.9575295618435717
0.0,0.02411082512981355
0.0,0.019352362880698415
0.0,0.5849632672661781
0.0,0.03017785056893607
0.0,0.03851268557947751
0.0,0.04474181855758408
0.0,0.04396664178787013
1.0,0.8666939715788664
0.0,0.8998028361889153
1.0,0.9772328971661841
1.0,0.7225820562786007
0.0,0.02906934139142625
0.0,0.09077181026757608
0.0,0.029557626962888883
0.0,0.4269542838025152
0.0,0.04020514595289981
0.0,0.046675547465169664
0.0,0.3631560524076095
1.0,0.9765767842512963
1.0,0.5008528450283334
0.0,0.044283308737073646
0.0,0.16601917088644536
1.0,0.31344205962796157
0.0,0.11185424779003106
1.0,0.8998028361889153
1.0,0.4542545356126466
1.0,0.6514955404808355
1.0,0.3542127149067382
0.0,0.2787601066979284
0.0,0.0254089251296733
0.0,0.03685100640742134
1.0,0.9559254769309982
1.0,0.35692187151219157
0.0,0.3083052056905452
0.0,0.03275514497100551
0.0,0.056504745084098196
0.0,0.3664706148706557
1.0,0.6123021265203623
0.0,0.040884377233688096
1.0,0.9809293324088283
0.0,0.28052525262300776
0.0,0.41636801851486804
0.0,0.025434624288323437
0.0,0.09367271612541739
0.0,0.425463765993902
1.0,0.8794102627971376
0.0,0.07885664622966593
0.0,0.02957484377395203
1.0,0.5220180303330545
1.0,0.4214645420205839
0.0,0.03530496143874218
0.0,0.017480043358759523
0.0,0.6277562735632147
0.0,0.07647445691056731
0.0,0.3542127149067382
0.0,0.5823865111598372
0.0,0.057308300866372064
0.0,0.4214645420205839
0.0,0.02705579878619402
0.0,0.03757146901142039
0.0,0.6123021265203623
0.0,0.04454539644095612
0.0,0.028386004555123745
0.0,0.3828929422324574
0.0,0.024777498188861102
0.0,0.06511986490197574
0.0,0.04454539644095612
0.0,0.03126438772671358
0.0,0.023973590305481296
0.0,0.085960545843487
0.0,0.05856119172130936
0.0,0.11032695903943579
1.0,0.6915781517311176
0.0,0.34711579831038797
0.0,0.2387126831566786
0.0,0.263592419069268
0.0,0.06951047626437523
0.0,0.562603190420165
0.0,0.062222800371129594
0.0,0.3542127149067382
0.0,0.4426211807791416
0.0,0.887234897026431
1.0,0.9381737194373071
0.0,0.037029455846891324
0.0,0.44013273923023233
0.0,0.0342673519738681
0.0,0.02766171827383257
0.0,0.09394032501424476
0.0,0.18791282594948522
0.0,0.038394504614366554
0.0,0.3336782610608161
0.0,0.0890751446248883
0.0,0.391610594747261
0.0,0.026201454366573174
0.0,0.09640092122366661
0.0,0.2981874662459302
1.0,0.887234897026431
1.0,0.9708332817235914
0.0,0.053760579178927514
0.0,0.058091185560353975
0.0,0.5433853370974902
1.0,0.9367386719093016
0.0,0.021995954916739113
1.0,0.6761488749086189
0.0,0.19296169534295227
0.0,0.12170135535098692
0.0,0.05021436096350251
1.0,0.9502655690205211
0.0,0.3076982651647453
0.0,0.17315068784256815
1.0,0.978445263931822
0.0,0.09488519743373602
1.0,0.5862999567865903
0.0,0.2901384650437492
0.0,0.03547861166979305
0.0,0.0870754780814702
0.0,0.3630173654892359
0.0,0.0886209121204038
1.0,0.8832295109449483
0.0,0.0687769399542566
1.0,0.8396619836078467
0.0,0.08007781884284626
0.0,0.2852195689769733
0.0,0.5645650651474232
0.0,0.02957484377395203
0.0,0.02757517201693227
0.0,0.028190037512871413
0.0,0.21704686500355175
0.0,0.36254316493067873
0.0,0.02203701513488332
1.0,0.9771821707874051
1.0,0.8422326661227313
1.0,0.8822843188403676
0.0,0.14194384053286158
0.0,0.14920756835090143
0.0,0.046760742142146317
0.0,0.09312838205676865
0.0,0.04141241419926711
0.0,0.3655938557461289
0.0,0.03274718576533786
1.0,0.4657791281759278
0.0,0.06613815037587634
0.0,0.0260059874138715
1.0,0.810275093863559
0.0,0.18336049660574594
1.0,0.858659584238765
0.0,0.05554766132028366
0.0,0.6164372126315956
1.0,0.9787162964439502
0.0,0.048584658111869516
0.0,0.08846568148930689
0.0,0.12569431599565084
0.0,0.10836692406006909
1.0,0.5791084933094885
0.0,0.10960007007626871
0.0,0.07967204602970179
0.0,0.4440895920023533
0.0,0.3215686369108294
0.0,0.03300229758285245
0.0,0.05826564588185701
0.0,0.23640142542708664
0.0,0.24597037943579292
0.0,0.41495649454267103
0.0,0.04892177688482735
0.0,0.020667825157779207
0.0,0.028110011266680446
0.0,0.018736345547293642
0.0,0.031577757611591095
0.0,0.032947933472189384
0.0,0.41873719913690055
0.0,0.0891729683323701
1.0,0.47726640414115884
0.0,0.508997521106199
0.0,0.14439861486556504
0.0,0.03043554226987244
0.0,0.07565344865171164
0.0,0.0364196126687546
0.0,0.05050040383055987
0.0,0.08503901026557725
0.0,0.026688699276636085
1.0,0.9628297077437423
1.0,0.8951069559814661
0.0,0.5541481127987125
0.0,0.17576965381122522
0.0,0.37426681729578815
1.0,0.35470484018881976
1.0,0.2529474566813802
0.0,0.24014029769252754
0.0,0.26410815973827495
0.0,0.4687046753005806
0.0,0.0498667441485795
0.0,0.030064405111080883
0.0,0.03749469526002436
1.0,0.9784628585653539
0.0,0.026281810933500793
0.0,0.10833902879672697
0.0,0.4162267708276751
1.0,0.8924624885102257
0.0,0.1136123034467319
0.0,0.6236508585225458
1.0,0.9790373480587751
0.0,0.5936884160279188
1.0,0.3023234632075643
0.0,0.04107452570147019
0.0,0.6236508585225458
0.0,0.03016052583895079
1.0,0.9764502834490751
0.0,0.049772023785838004
0.0,0.36080252284269565
0.0,0.10304121862224269
0.0,0.04958210244978489
1.0,0.9788677740699707
0.0,0.025098065669420633
0.0,0.46041867952489046
1.0,0.8750909055776239
0.0,0.06057774247338965
0.0,0.04979981968617375
1.0,0.7604079792521972
0.0,0.03180434071182492
0.0,0.024124897383587474
0.0,0.0233151148045887
0.0,0.651516869842516
0.0,0.4542545356126466
1.0,0.8594809841857373
1.0,0.8445680557586975
0.0,0.5177437756918972
0.0,0.1214424015784974
0.0,0.032793078498199235
0.0,0.07943075721059423
0.0,0.18027211691588385
0.0,0.039647273894457324
0.0,0.08384644162388255
0.0,0.01928726601571873
0.0,0.024809466149448345
0.0,0.03728588667709465
0.0,0.03841666081117934
0.0,0.8742476578317777
0.0,0.11034857309586543
0.0,0.46564145220812825
1.0,0.5003713084256591
0.0,0.02876232802445522
0.0,0.10846931270206761
0.0,0.10306723740873802
0.0,0.4561498546734417
0.0,0.8666939715788664
0.0,0.022210591939080593
0.0,0.04497313847910833
0.0,0.384745191933783
0.0,0.027526014580926073
0.0,0.31940433443013705
0.0,0.03539220127937659
0.0,0.04398294155842819
0.0,0.6249898199556649
0.0,0.0560199131871717
1.0,0.7822024507201732
0.0,0.48735328672765343
0.0,0.10259203283220253
0.0,0.007913751102988309
0.0,0.03232066962585467
0.0,0.15177765435030743
0.0,0.05658018834304357
0.0,0.22935263741088519
1.0,0.8755262148808372
0.0,0.029204012111200828
0.0,0.023832148639117867
0.0,0.10557923831370686
0.0,0.8755262148808372
0.0,0.028856714214412826
0.0,0.11264198912821577
0.0,0.8666939715788664
1.0,0.5215442332344788
1.0,0.8677417668284135
0.0,0.1058208195248681
1.0,0.9113395831098379
0.0,0.4090666940979969
0.0,0.060244247499649184
1.0,0.8232940802858946
0.0,0.036633354537021656
0.0,0.0928379842146595
0.0,0.09892801159209097
0.0,0.09108266556884415
0.0,0.024246468098816254
0.0,0.050080261667616255
0.0,0.1128054443363854
0.0,0.02714104564389641
0.0,0.02032908746692863
0.0,0.016718603760735085
0.0,0.27626521460779085
0.0,0.18051269589531382
0.0,0.20084765148922512
1.0,0.978376346569077
0.0,0.022502616282035537
0.0,0.10599729715177952
0.0,0.15045101977870912
1.0,0.9769812167799483
0.0,0.01562555027993273
0.0,0.024496155124876906
1.0,0.4214645420205839
0.0,0.05370191673339664
0.0,0.12337046003190755
0.0,0.05633021581297715
0.0,0.07492709715632118
1.0,0.9769379911571299
0.0,0.1474313858626377
1.0,0.9784866558752475
0.0,0.03821682713905461
1.0,0.9764024201989828
0.0,0.03807216645533096
1.0,0.5965623051855519
0.0,0.07580842713080338
0.0,0.019249469307460854
0.0,0.03392127922435684
0.0,0.057279492496095985
0.0,0.5558665926215273
0.0,0.10003932242278424
0.0,0.03352550285805256
0.0,0.11645837171440276
0.0,0.01732871212273135
0.0,0.031036979525832398
0.0,0.1469332783434497
0.0,0.018499209879983103
0.0,0.05006465119204506
1.0,0.9772328971661841
0.0,0.07800608090028416
1.0,0.7557231990951933
0.0,0.03071523807229959
0.0,0.6225365618924393
0.0,0.664875029339006
1.0,0.47645851628176183
0.0,0.34563189557303575
0.0,0.2955951587845227
1.0,0.8680839012427018
0.0,0.15595067312848143
1.0,0.9744137016699217
0.0,0.06566089875749448
1.0,0.5662015915757783
1.0,0.9763910137889803
0.0,0.7891311724975314
0.0,0.5251638915778671
0.0,0.19051902008154709
0.0,0.5423061940187317
0.0,0.08311116278145225
0.0,0.07207967829629913
1.0,0.9776636341549518
0.0,0.02132580349052904
0.0,0.02736704657130473
1.0,0.3662468815387746
0.0,0.02207690202256163
0.0,0.09564112646608669
0.0,0.06321958732303368
0.0,0.019784560729146583
0.0,0.20069836912030492
0.0,0.03102485264543442
0.0,0.14928118713038552
0.0,0.053100517423956384
0.0,0.021987958260714202
0.0,0.02290823899644756
0.0,0.03643524984812285
1.0,0.7997117238874226
0.0,0.6632739653379351
0.0,0.023412509799556336
0.0,0.005001042417023371
1.0,0.7038328302934924
0.0,0.09860981528218526
0.0,0.5848617134212741
0.0,0.035117510691151765
0.0,0.263219477029223
0.0,0.07830763011260589
1.0,0.6298634807713877
0.0,0.10372733322449468
0.0,0.23605500237907262
0.0,0.30158333579093477
0.0,0.22094630518680336
0.0,0.6679157090547541
1.0,0.5103600691143502
0.0,0.030567667694962886
1.0,0.6819908094435986
1.0,0.9787566440640448
0.0,0.5468748295825172
0.0,0.10429844825857071
1.0,0.8824993207473356
0.0,0.0704224723649085
0.0,0.05219066240422987
0.0,0.23131064668512202
0.0,0.02856676006586001
0.0,0.36188899093125604
0.0,0.28882928076479597
0.0,0.033954439306040585
1.0,0.44204708727732467
1.0,0.9260416631909876
0.0,0.6340151521099169
0.0,0.03601929831777129
0.0,0.1985356763667352
0.0,0.08689635683689911
0.0,0.41873719913690055
0.0,0.02956582097355731
1.0,0.7293043579167238
0.0,0.045508742269108615
0.0,0.4278335107040965
0.0,0.10740743588859536
0.0,0.17160693539000305
0.0,0.024620273425537853
1.0,0.8680623010170752
0.0,0.016319337124670708
0.0,0.09265962574166464
0.0,0.033234139876415325
0.0,0.07625267965922733
0.0,0.3826878778020204
0.0,0.06335869522720583
0.0,0.029324927937690037
0.0,0.2277892602273398
1.0,0.9782245570018134
0.0,0.35470484018881976
1.0,0.6017904605431864
0.0,0.021988565152243233
0.0,0.3137486888497315
1.0,0.7003402105310971
0.0,0.8795475228081203
1.0,0.9771872581170962
1.0,0.5200845423212646
0.0,0.039297104554455675
0.0,0.02134106327212959
0.0,0.3194243260033076
0.0,0.03710656317996697
0.0,0.6971633831689947
0.0,0.03185851470441747
1.0,0.6971633831689947
0.0,0.25899056980710256
1.0,0.9768996684546842
0.0,0.698681209888435
0.0,0.031572250145269654
0.0,0.07615859791188939
1.0,0.641901373143323
0.0,0.27626521460779085
1.0,0.9787196108248293
0.0,0.10606047225169246
0.0,0.10378424860384239
0.0,0.43820635074359116
0.0,0.08155746970745759
0.0,0.5667194563492028
0.0,0.027692776109625394
0.0,0.8822237321040967
0.0,0.07256235485726925
1.0,0.10222335550770456
1.0,0.8445680557586975
0.0,0.10628217848671584
0.0,0.07082325565165071
0.0,0.031572250145269654
0.0,0.06790062875445368
0.0,0.0477082377620458
0.0,0.3664706148706557
1.0,0.5667194563492028
0.0,0.0789759347554323
0.0,0.0388317834347931
0.0,0.5359874246957632
0.0,0.8541241196555103
0.0,0.4341927324083831
1.0,0.9779738954952819
0.0,0.3664706148706557
1.0,0.9787935877533125
0.0,0.08405610546457953
0.0,0.04893721576594767
0.0,0.1382461807047175
0.0,0.05381830810717425
1.0,0.9778547689139362
1.0,0.9788173031114084
0.0,0.05098997803007321
0.0,0.027209367814679086
1.0,0.5965474211236026
0.0,0.30688137539830107
1.0,0.9779738954952819
0.0,0.5003713084256591
1.0,0.2877737998580776
1.0,0.8541241196555103
0.0,0.07640295726470714
0.0,0.0724515295375262
1.0,0.7806403547042113
0.0,0.7761731264140717
0.0,0.05231301332454741
0.0,0.3664706148706557
1.0,0.6849152586334742
0.0,0.03836039841919525
0.0,0.02627553444673747
0.0,0.06220944852643884
1.0,0.689591506548767
0.0,0.0836360903300003
0.0,0.03618033699469059
0.0,0.03712642668456778
0.0,0.1264525431098562
0.0,0.0638307109160412
0.0,0.20686088861240204
0.0,0.036468048255246965
0.0,0.021492300973652845
0.0,0.041705633827926136
0.0,0.03827240078260896
1.0,0.8677417668284135
1.0,0.3664706148706557
1.0,0.8152421143840045
0.0,0.8737982202078789
1.0,0.729144647895587
1.0,0.5960588096501276
0.0,0.707071300975968
1.0,0.7048365406093579
0.0,0.02726363198964077
0.0,0.6123021265203623
0.0,0.43820635074359116
0.0,0.8445680557586975
0.0,0.7496205779509957
0.0,0.42954185034043824
0.0,0.02490503528438437
0.0,0.24797911424746222
1.0,0.9770661564232821
0.0,0.045382497320796245
0.0,0.08455427158114048
0.0,0.020258292172861347
0.0,0.13602217642585812
0.0,0.133943878530851
1.0,0.643255124732635
1.0,0.30688137539830107
0.0,0.6533373574397007
1.0,0.6065100817864678
0.0,0.15823528282097787
0.0,0.029527203193664198
0.0,0.3618999954334169
1.0,0.9711432584643845
0.0,0.7278247303470604
0.0,0.1036262453273682
1.0,0.9788173031114084
1.0,0.8922122794382938
0.0,0.16944664589841885
0.0,0.02385680526700551
0.0,0.4659635078118207
1.0,0.9784104931991462
1.0,0.9778096953177369
0.0,0.47179675008008104
1.0,0.8997580282146097
1.0,0.7818836521578041
0.0,0.46996600598212734
0.0,0.10284244322085312
1.0,0.9784628585653539
1.0,0.9788095427966788
